#
# t_max 10000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
30000 0.0013157894736842105 0.305 0.345 0.6499999999999999
30000 0.0013157894736842105 0.308 0.284 0.592
30000 0.0013157894736842105 0.304 0.31 0.614
30000 0.0013157894736842105 0.307 0.311 0.618
30000 0.0013157894736842105 0.305 0.306 0.611
40000 0.0010604453870625664 1.142 0.99 2.1319999999999997
40000 0.0010604453870625664 0.493 0.565 1.0579999999999998
40000 0.0010604453870625664 0.463 0.316 0.779
40000 0.0010604453870625664 0.452 0.338 0.79
40000 0.0010604453870625664 0.454 0.335 0.789
40000 0.0010604453870625664 0.452 0.458 0.91
40000 0.0010604453870625664 0.455 0.32 0.775
40000 0.0010604453870625664 0.453 0.294 0.747
40000 0.0010604453870625664 0.451 0.463 0.914
40000 0.0010604453870625664 0.454 0.487 0.9410000000000001
40000 0.0010604453870625664 0.452 0.403 0.855
40000 0.0010604453870625664 0.453 0.391 0.8440000000000001
40000 0.0010604453870625664 0.454 0.424 0.878
40000 0.0010604453870625664 0.454 0.404 0.8580000000000001
40000 0.0010604453870625664 0.454 0.424 0.878
50000 8.960573476702509E-4 40.205 1.27 41.475
50000 8.960573476702509E-4 30.684 0.591 31.275000000000002
50000 8.960573476702509E-4 29.795 0.33 30.125
50000 8.960573476702509E-4 28.734 0.298 29.032
50000 8.960573476702509E-4 30.098 0.509 30.607
50000 8.960573476702509E-4 29.774 0.457 30.231
50000 8.960573476702509E-4 29.615 0.341 29.956
50000 8.960573476702509E-4 29.382 0.457 29.839000000000002
50000 8.960573476702509E-4 29.743 0.343 30.086
50000 8.960573476702509E-4 29.999 0.495 30.494
50000 8.960573476702509E-4 29.866 0.468 30.334
50000 8.960573476702509E-4 29.671 0.324 29.995
50000 8.960573476702509E-4 29.415 0.45 29.865
50000 8.960573476702509E-4 28.933 0.389 29.322
50000 8.960573476702509E-4 29.628 0.464 30.092
60000 7.814535035165407E-4 46.406 1.125 47.531
60000 7.814535035165407E-4 30.34 0.514 30.854
60000 7.814535035165407E-4 28.86 0.485 29.345
60000 7.814535035165407E-4 29.064 0.48 29.544
60000 7.814535035165407E-4 29.127 0.307 29.433999999999997
60000 7.814535035165407E-4 29.058 0.338 29.396
60000 7.814535035165407E-4 29.062 0.454 29.516000000000002
60000 7.814535035165407E-4 29.605 0.332 29.937
60000 7.814535035165407E-4 29.138 0.368 29.506
60000 7.814535035165407E-4 29.083 0.357 29.439999999999998
60000 7.814535035165407E-4 29.564 0.386 29.95
60000 7.814535035165407E-4 28.592 0.336 28.927999999999997
60000 7.814535035165407E-4 29.106 0.361 29.467000000000002
60000 7.814535035165407E-4 29.296 0.479 29.775
60000 7.814535035165407E-4 28.914 0.359 29.273000000000003
70000 6.970260223048327E-4 52.176 0.864 53.04
70000 6.970260223048327E-4 28.871 0.685 29.555999999999997
70000 6.970260223048327E-4 30.912 0.394 31.305999999999997
70000 6.970260223048327E-4 30.492 0.344 30.836000000000002
70000 6.970260223048327E-4 30.574 0.542 31.116000000000003
70000 6.970260223048327E-4 30.866 0.356 31.222
70000 6.970260223048327E-4 30.265 0.303 30.568
70000 6.970260223048327E-4 31.051 0.41 31.461
70000 6.970260223048327E-4 29.993 0.531 30.523999999999997
70000 6.970260223048327E-4 30.755 0.375 31.13
70000 6.970260223048327E-4 30.743 0.566 31.308999999999997
70000 6.970260223048327E-4 30.729 0.382 31.111
70000 6.970260223048327E-4 30.1 0.404 30.504
70000 6.970260223048327E-4 30.282 0.571 30.853
70000 6.970260223048327E-4 30.59 0.356 30.946
80000 6.302521008403362E-4 39.817 0.878 40.695
80000 6.302521008403362E-4 29.423 0.66 30.083
80000 6.302521008403362E-4 29.137 0.56 29.697
80000 6.302521008403362E-4 29.796 0.627 30.423
80000 6.302521008403362E-4 30.036 0.434 30.470000000000002
80000 6.302521008403362E-4 30.416 0.441 30.857
80000 6.302521008403362E-4 30.373 0.38 30.753
80000 6.302521008403362E-4 29.834 0.549 30.383
80000 6.302521008403362E-4 29.918 0.553 30.471
80000 6.302521008403362E-4 29.433 0.559 29.992
80000 6.302521008403362E-4 30.145 0.339 30.483999999999998
80000 6.302521008403362E-4 29.448 0.39 29.838
80000 6.302521008403362E-4 29.97 0.364 30.334
80000 6.302521008403362E-4 30.529 0.402 30.931
80000 6.302521008403362E-4 29.84 0.318 30.158
90000 5.775895263765884E-4 74.323 1.474 75.797
90000 5.775895263765884E-4 57.862 0.431 58.293
90000 5.775895263765884E-4 59.341 0.384 59.725
90000 5.775895263765884E-4 60.395 0.396 60.791000000000004
90000 5.775895263765884E-4 59.386 0.449 59.835
90000 5.775895263765884E-4 59.577 0.607 60.184
90000 5.775895263765884E-4 60.359 0.397 60.756
90000 5.775895263765884E-4 59.968 0.355 60.323
90000 5.775895263765884E-4 60.089 0.643 60.732
90000 5.775895263765884E-4 60.085 0.381 60.466
90000 5.775895263765884E-4 58.278 0.442 58.72
90000 5.775895263765884E-4 58.619 0.573 59.192
90000 5.775895263765884E-4 59.518 0.423 59.941
90000 5.775895263765884E-4 58.608 0.72 59.327999999999996
90000 5.775895263765884E-4 59.358 0.409 59.766999999999996
100000 5.329543435779002E-4 73.587 1.218 74.805
100000 5.329543435779002E-4 58.875 0.646 59.521
100000 5.329543435779002E-4 59.553 0.614 60.166999999999994
100000 5.329543435779002E-4 58.789 0.659 59.448
100000 5.329543435779002E-4 59.411 0.705 60.116
100000 5.329543435779002E-4 58.782 0.662 59.443999999999996
100000 5.329543435779002E-4 59.15 0.579 59.729
100000 5.329543435779002E-4 59.192 0.615 59.807
100000 5.329543435779002E-4 59.051 0.599 59.65
100000 5.329543435779002E-4 59.914 0.606 60.52
100000 5.329543435779002E-4 59.207 0.603 59.81
100000 5.329543435779002E-4 59.93 0.592 60.522
100000 5.329543435779002E-4 58.035 0.651 58.686
100000 5.329543435779002E-4 58.947 0.666 59.613
100000 5.329543435779002E-4 59.103 0.664 59.767
