#
# t_max 10000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
30000 0.008771929824561403 2.018 1.331 3.3489999999999998
30000 0.008771929824561403 1.986 1.51 3.496
30000 0.008771929824561403 2.322 1.367 3.689
30000 0.008771929824561403 2.275 1.329 3.604
30000 0.008771929824561403 2.24 1.418 3.6580000000000004
30000 0.008771929824561403 2.261 1.374 3.6350000000000002
30000 0.008771929824561403 2.266 1.367 3.633
30000 0.008771929824561403 2.258 1.186 3.444
30000 0.008771929824561403 2.286 1.323 3.609
30000 0.008771929824561403 2.252 1.345 3.5969999999999995
30000 0.008771929824561403 2.283 1.392 3.675
30000 0.008771929824561403 2.246 1.407 3.653
30000 0.008771929824561403 2.234 1.561 3.795
30000 0.008771929824561403 2.264 1.211 3.4749999999999996
40000 0.007069635913750442 3.165 2.352 5.5169999999999995
40000 0.007069635913750442 2.674 3.693 6.367
40000 0.007069635913750442 4.866 1.306 6.172
40000 0.007069635913750442 3.099 3.267 6.366
40000 0.007069635913750442 3.106 3.046 6.151999999999999
40000 0.007069635913750442 3.124 3.325 6.449
40000 0.007069635913750442 3.087 3.039 6.126
40000 0.007069635913750442 3.114 3.139 6.253
40000 0.007069635913750442 3.064 3.079 6.143000000000001
40000 0.007069635913750442 3.101 3.008 6.109
40000 0.007069635913750442 3.101 3.106 6.207
40000 0.007069635913750442 3.098 3.313 6.411
40000 0.007069635913750442 3.097 3.115 6.212
40000 0.007069635913750442 3.116 3.036 6.152
40000 0.007069635913750442 3.123 3.08 6.203
50000 0.005973715651135006 37.326 1.611 38.937
50000 0.005973715651135006 30.503 2.888 33.391
50000 0.005973715651135006 31.618 2.89 34.507999999999996
50000 0.005973715651135006 32.499 1.545 34.044000000000004
50000 0.005973715651135006 31.117 2.997 34.114000000000004
50000 0.005973715651135006 32.93 1.284 34.214
50000 0.005973715651135006 33.204 1.424 34.628
50000 0.005973715651135006 31.921 1.225 33.146
50000 0.005973715651135006 31.088 3.22 34.308
50000 0.005973715651135006 31.625 0.895 32.52
50000 0.005973715651135006 32.968 1.257 34.225
50000 0.005973715651135006 32.936 1.54 34.476
50000 0.005973715651135006 31.069 3.127 34.196
50000 0.005973715651135006 32.664 1.35 34.014
50000 0.005973715651135006 31.516 3.01 34.525999999999996
60000 0.005209690023443605 54.505 2.483 56.988
60000 0.005209690023443605 33.545 1.472 35.017
60000 0.005209690023443605 33.122 1.378 34.5
60000 0.005209690023443605 32.832 1.475 34.307
60000 0.005209690023443605 32.49 1.293 33.783
60000 0.005209690023443605 33.221 1.144 34.364999999999995
60000 0.005209690023443605 32.441 1.356 33.797000000000004
60000 0.005209690023443605 32.425 1.345 33.769999999999996
60000 0.005209690023443605 32.024 1.484 33.508
60000 0.005209690023443605 32.821 1.827 34.647999999999996
60000 0.005209690023443605 33.039 1.41 34.449
60000 0.005209690023443605 32.417 1.088 33.505
60000 0.005209690023443605 32.24 1.496 33.736000000000004
60000 0.005209690023443605 33.308 1.515 34.823
60000 0.005209690023443605 32.915 1.398 34.313
70000 0.004646840148698885 45.351 2.346 47.697
70000 0.004646840148698885 33.151 1.754 34.905
70000 0.004646840148698885 36.862 1.623 38.485
70000 0.004646840148698885 35.039 1.939 36.978
70000 0.004646840148698885 33.94 1.906 35.846
70000 0.004646840148698885 33.27 1.84 35.11000000000001
70000 0.004646840148698885 33.842 2.057 35.899
70000 0.004646840148698885 33.807 1.94 35.747
70000 0.004646840148698885 33.548 1.687 35.235
70000 0.004646840148698885 35.473 2.062 37.535
70000 0.004646840148698885 33.296 1.953 35.249
70000 0.004646840148698885 33.636 1.195 34.831
70000 0.004646840148698885 32.848 2.197 35.045
70000 0.004646840148698885 33.185 7.576 40.761
70000 0.004646840148698885 33.079 2.101 35.18
80000 0.004201680672268907 58.916 5.078 63.994
80000 0.004201680672268907 34.014 2.052 36.066
80000 0.004201680672268907 39.918 7.066 46.984
80000 0.004201680672268907 33.139 2.182 35.321000000000005
80000 0.004201680672268907 33.079 2.09 35.169
80000 0.004201680672268907 33.032 2.095 35.126999999999995
80000 0.004201680672268907 33.085 2.155 35.24
80000 0.004201680672268907 38.144 1.53 39.674
80000 0.004201680672268907 32.902 1.923 34.825
80000 0.004201680672268907 34.272 2.088 36.36
80000 0.004201680672268907 34.352 2.04 36.391999999999996
80000 0.004201680672268907 37.855 1.737 39.592
80000 0.004201680672268907 33.347 5.45 38.797000000000004
80000 0.004201680672268907 33.409 2.192 35.601
80000 0.004201680672268907 36.978 1.728 38.706
90000 0.003850596842510589 106.9 5.173 112.07300000000001
90000 0.003850596842510589 68.832 4.444 73.276
90000 0.003850596842510589 61.596 2.358 63.95399999999999
90000 0.003850596842510589 61.599 2.082 63.681
90000 0.003850596842510589 69.031 2.108 71.13900000000001
90000 0.003850596842510589 64.283 6.854 71.137
90000 0.003850596842510589 62.146 1.957 64.103
90000 0.003850596842510589 61.937 1.846 63.783
90000 0.003850596842510589 66.489 1.638 68.12700000000001
90000 0.003850596842510589 67.009 7.34 74.349
90000 0.003850596842510589 62.955 2.173 65.128
90000 0.003850596842510589 63.372 2.185 65.557
90000 0.003850596842510589 65.806 1.64 67.446
90000 0.003850596842510589 62.653 1.941 64.594
90000 0.003850596842510589 64.358 2.133 66.491
100000 0.003553028957186001 78.894 11.601 90.495
100000 0.003553028957186001 68.016 7.873 75.88900000000001
100000 0.003553028957186001 63.432 14.247 77.679
100000 0.003553028957186001 65.984 11.337 77.321
100000 0.003553028957186001 65.647 11.294 76.941
100000 0.003553028957186001 64.133 11.045 75.178
100000 0.003553028957186001 64.086 10.906 74.992
100000 0.003553028957186001 71.045 10.745 81.79
100000 0.003553028957186001 64.25 11.168 75.418
100000 0.003553028957186001 66.395 10.774 77.169
100000 0.003553028957186001 64.155 14.833 78.988
100000 0.003553028957186001 71.596 10.807 82.403
100000 0.003553028957186001 63.424 11.584 75.008
100000 0.003553028957186001 63.573 10.599 74.172
100000 0.003553028957186001 66.943 11.096 78.039
