#
# cluster count k 15
# t_max 10000
# pOut 0.01
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: treemap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
20000 0.4 64.201 71.256 135.457
20000 0.4 63.798 71.281 135.079
20000 0.4 64.27 78.888 143.15800000000002
20000 0.4 64.461 68.059 132.51999999999998
20000 0.4 64.101 77.663 141.764
20000 0.4 64.114 78.137 142.251
20000 0.4 63.962 67.931 131.893
20000 0.4 63.968 71.998 135.966
20000 0.4 63.863 80.042 143.905
20000 0.4 64.283 68.65 132.933
20000 0.4 64.315 70.679 134.994
20000 0.5 52.421 78.601 131.022
20000 0.5 74.756 104.151 178.90699999999998
20000 0.5 73.592 105.519 179.111
20000 0.5 71.876 86.047 157.923
20000 0.5 73.663 102.045 175.708
20000 0.5 72.897 108.261 181.15800000000002
20000 0.5 73.102 117.403 190.505
20000 0.5 69.975 84.491 154.466
20000 0.5 72.308 117.993 190.301
20000 0.5 69.901 110.464 180.365
20000 0.5 73.108 77.172 150.28
20000 0.5 78.781 105.001 183.782
20000 0.5 72.859 122.688 195.547
20000 0.5 69.769 110.595 180.364
20000 0.5 72.529 85.409 157.938
20000 0.6 61.878 234.457 296.335
20000 0.6 72.399 133.364 205.763
20000 0.6 78.202 127.596 205.798
20000 0.6 79.089 126.85 205.939
20000 0.6 77.893 127.517 205.41
20000 0.6 79.592 134.046 213.63799999999998
20000 0.6 78.405 121.703 200.108
20000 0.6 82.682 167.284 249.966
20000 0.6 75.966 129.302 205.26799999999997
20000 0.6 79.869 111.696 191.565
20000 0.6 78.459 125.139 203.598
20000 0.6 80.062 119.572 199.63400000000001
20000 0.6 77.863 181.456 259.31899999999996
20000 0.6 75.694 117.293 192.98700000000002
20000 0.6 77.879 129.179 207.058
20000 0.65 65.881 233.231 299.11199999999997
20000 0.65 74.408 119.932 194.34
20000 0.65 82.209 124.019 206.228
20000 0.65 80.521 130.753 211.274
20000 0.65 80.328 126.163 206.49099999999999
20000 0.65 81.093 118.944 200.037
20000 0.65 84.893 131.429 216.322
20000 0.65 79.843 169.395 249.238
20000 0.65 80.129 114.742 194.871
20000 0.65 81.133 175.427 256.56
20000 0.65 77.132 140.543 217.675
20000 0.65 82.59 168.034 250.624
20000 0.65 75.779 125.433 201.212
20000 0.65 83.906 122.987 206.893
20000 0.65 80.353 156.089 236.442
20000 0.7 69.413 206.601 276.014
20000 0.7 83.539 409.361 492.9
20000 0.7 81.932 220.057 301.989
20000 0.7 82.07 259.818 341.888
20000 0.7 82.095 190.066 272.161
20000 0.7 84.693 161.244 245.937
20000 0.7 86.926 182.217 269.14300000000003
20000 0.7 82.639 181.313 263.952
20000 0.7 84.446 169.378 253.82399999999998
20000 0.7 83.236 167.461 250.697
20000 0.7 82.088 158.942 241.03
20000 0.7 87.063 135.299 222.36200000000002
20000 0.7 87.753 169.699 257.452
20000 0.7 86.729 161.62 248.349
20000 0.7 87.329 182.953 270.282
20000 0.75 74.221 243.829 318.05
20000 0.75 86.696 416.373 503.06899999999996
20000 0.75 86.586 207.246 293.832
20000 0.75 90.471 298.511 388.982
20000 0.75 87.476 407.462 494.938
20000 0.75 86.693 169.785 256.478
20000 0.75 89.228 351.379 440.607
20000 0.75 87.46 374.474 461.93399999999997
20000 0.75 88.581 321.64 410.221
20000 0.75 87.185 327.778 414.963
20000 0.75 87.185 408.948 496.133
20000 0.75 87.52 214.621 302.141
20000 0.75 97.463 283.076 380.539
20000 0.75 87.143 367.398 454.54100000000005
20000 0.75 88.19 288.369 376.559
20000 0.8 81.643 260.242 341.885
20000 0.8 94.155 482.546 576.701
20000 0.8 90.136 293.119 383.255
20000 0.8 89.87 252.469 342.339
20000 0.8 91.009 400.324 491.333
20000 0.8 91.845 537.931 629.7760000000001
20000 0.8 91.489 386.813 478.302
20000 0.8 92.398 394.734 487.13199999999995
20000 0.8 91.094 348.7 439.794
20000 0.8 91.96 389.415 481.375
20000 0.8 91.456 540.802 632.258
20000 0.8 90.907 358.385 449.292
20000 0.8 90.961 551.084 642.045
20000 0.8 88.28 465.646 553.926
20000 0.8 90.251 356.181 446.432
20000 0.9 89.1 387.436 476.53599999999994
20000 0.9 110.079 612.656 722.7349999999999
20000 0.9 103.25 572.41 675.66
20000 0.9 103.765 482.981 586.746
20000 0.9 104.276 515.666 619.942
20000 0.9 106.091 719.139 825.23
20000 0.9 103.506 568.359 671.865
20000 0.9 105.407 505.139 610.546
20000 0.9 104.781 473.813 578.594
20000 0.9 105.107 564.913 670.02
20000 0.9 104.799 672.868 777.667
20000 0.9 104.278 565.875 670.153
20000 0.9 105.318 492.385 597.703
20000 0.9 104.881 511.714 616.595
20000 0.9 105.993 718.745 824.738
20000 1.0 106.614 464.94 571.554
20000 1.0 122.599 629.408 752.0070000000001
20000 1.0 88.18 801.03 889.21
20000 1.0 86.226 1168.47 1254.696
20000 1.0 85.369 579.921 665.2900000000001
20000 1.0 89.843 1224.121 1313.9640000000002
20000 1.0 85.989 1138.202 1224.191
20000 1.0 85.474 758.983 844.457
20000 1.0 87.198 1129.764 1216.962
20000 1.0 89.836 1303.778 1393.614
20000 1.0 84.71 619.708 704.418
20000 1.0 88.419 1172.75 1261.169
20000 1.0 86.517 750.824 837.3409999999999
20000 1.0 87.645 766.494 854.139
20000 1.0 86.691 568.144 654.835
