#
# t_max 100000
# pOut 
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
50000 0.005973715651135006 2.493 10.518 13.011000000000001
50000 0.005973715651135006 2.508 10.39 12.898
50000 0.005973715651135006 2.507 10.538 13.045
50000 0.005973715651135006 2.498 10.408 12.905999999999999
50000 0.005973715651135006 2.517 10.55 13.067
50000 0.005973715651135006 2.485 10.418 12.902999999999999
50000 0.005973715651135006 2.498 10.469 12.966999999999999
50000 0.005973715651135006 2.509 10.313 12.822000000000001
50000 0.005973715651135006 2.49 10.629 13.119
50000 0.005973715651135006 2.489 10.614 13.103000000000002
50000 0.005973715651135006 2.515 10.781 13.296000000000001
50000 0.005973715651135006 2.507 10.369 12.876
50000 0.005973715651135006 2.518 10.677 13.195
50000 0.005973715651135006 2.503 10.46 12.963000000000001
50000 0.005973715651135006 2.505 10.729 13.233999999999998
50000 0.005973715651135006 2.514 10.672 13.186
60000 0.005209690023443605 4.616 12.534 17.15
60000 0.005209690023443605 3.122 10.918 14.04
60000 0.005209690023443605 2.948 11.207 14.155000000000001
60000 0.005209690023443605 2.94 11.121 14.061
60000 0.005209690023443605 2.926 11.335 14.261000000000001
60000 0.005209690023443605 2.962 11.066 14.028
60000 0.005209690023443605 2.954 11.802 14.756
60000 0.005209690023443605 2.962 11.534 14.496
60000 0.005209690023443605 2.96 11.631 14.591000000000001
60000 0.005209690023443605 2.943 11.557 14.5
60000 0.005209690023443605 2.947 11.754 14.701
60000 0.005209690023443605 2.954 11.378 14.332
60000 0.005209690023443605 2.97 11.658 14.628
60000 0.005209690023443605 2.947 11.712 14.658999999999999
60000 0.005209690023443605 2.955 11.594 14.549
60000 0.005209690023443605 2.967 11.096 14.063
60000 0.005209690023443605 2.969 11.345 14.314
60000 0.005209690023443605 2.97 11.534 14.504000000000001
60000 0.005209690023443605 2.965 11.762 14.727
60000 0.005209690023443605 2.953 11.542 14.495
60000 0.005209690023443605 2.95 11.077 14.027000000000001
60000 0.005209690023443605 2.958 11.432 14.39
60000 0.005209690023443605 2.948 11.601 14.549000000000001
60000 0.005209690023443605 2.962 11.625 14.587
60000 0.005209690023443605 2.962 11.862 14.824
60000 0.005209690023443605 2.964 11.521 14.485000000000001
60000 0.005209690023443605 2.933 11.401 14.334
60000 0.005209690023443605 2.932 11.455 14.387
60000 0.005209690023443605 2.971 11.809 14.78
60000 0.005209690023443605 2.955 11.244 14.199
70000 0.004646840148698885 5.33 12.401 17.731
70000 0.004646840148698885 3.565 12.309 15.873999999999999
70000 0.004646840148698885 3.345 10.49 13.835
70000 0.004646840148698885 3.348 10.335 13.683
70000 0.004646840148698885 3.351 11.225 14.576
70000 0.004646840148698885 3.35 11.131 14.481
70000 0.004646840148698885 3.351 11.483 14.834
70000 0.004646840148698885 3.325 11.284 14.609000000000002
70000 0.004646840148698885 3.354 11.371 14.725000000000001
70000 0.004646840148698885 3.357 11.287 14.644000000000002
70000 0.004646840148698885 3.35 11.411 14.761
70000 0.004646840148698885 3.33 11.364 14.694
70000 0.004646840148698885 3.352 11.265 14.617
70000 0.004646840148698885 3.339 11.137 14.476
70000 0.004646840148698885 3.353 11.268 14.621
70000 0.004646840148698885 3.343 11.219 14.562
70000 0.004646840148698885 3.319 11.166 14.485
70000 0.004646840148698885 3.343 11.13 14.473
70000 0.004646840148698885 3.351 11.317 14.668
70000 0.004646840148698885 3.356 11.144 14.5
70000 0.004646840148698885 3.316 11.288 14.604
70000 0.004646840148698885 3.307 11.142 14.449
70000 0.004646840148698885 3.322 11.338 14.66
70000 0.004646840148698885 3.344 11.4 14.744
70000 0.004646840148698885 3.355 11.383 14.738
70000 0.004646840148698885 3.346 11.244 14.59
70000 0.004646840148698885 3.348 11.374 14.722000000000001
70000 0.004646840148698885 3.301 11.172 14.473
70000 0.004646840148698885 3.342 11.339 14.681000000000001
70000 0.004646840148698885 3.3 11.315 14.614999999999998
80000 0.004201680672268907 5.944 14.036 19.98
80000 0.004201680672268907 4.048 12.559 16.607
80000 0.004201680672268907 3.804 12.334 16.137999999999998
80000 0.004201680672268907 3.766 13.613 17.378999999999998
80000 0.004201680672268907 3.761 12.902 16.663
80000 0.004201680672268907 3.763 12.917 16.68
80000 0.004201680672268907 3.765 13.071 16.836
80000 0.004201680672268907 3.772 13.254 17.026
80000 0.004201680672268907 3.763 13.125 16.887999999999998
80000 0.004201680672268907 3.764 13.223 16.987000000000002
80000 0.004201680672268907 3.793 13.048 16.841
80000 0.004201680672268907 3.77 13.065 16.835
80000 0.004201680672268907 3.781 13.144 16.925
80000 0.004201680672268907 3.787 13.076 16.863
80000 0.004201680672268907 3.787 13.085 16.872
80000 0.004201680672268907 3.776 12.942 16.718
80000 0.004201680672268907 3.769 13.082 16.851
80000 0.004201680672268907 3.76 13.194 16.954
80000 0.004201680672268907 4.558 13.051 17.609
80000 0.004201680672268907 3.766 13.063 16.829
80000 0.004201680672268907 3.759 13.176 16.935
80000 0.004201680672268907 3.773 13.095 16.868000000000002
80000 0.004201680672268907 3.773 13.279 17.052
80000 0.004201680672268907 3.767 13.012 16.779
80000 0.004201680672268907 3.773 12.986 16.759
80000 0.004201680672268907 3.76 13.212 16.972
80000 0.004201680672268907 3.788 12.994 16.782
80000 0.004201680672268907 3.767 13.079 16.846
80000 0.004201680672268907 3.785 13.4 17.185000000000002
80000 0.004201680672268907 3.782 13.041 16.823
90000 0.003850596842510589 6.997 13.821 20.817999999999998
90000 0.003850596842510589 5.902 14.356 20.258
90000 0.003850596842510589 5.683 14.105 19.788
90000 0.003850596842510589 5.232 14.717 19.949
90000 0.003850596842510589 5.688 15.263 20.951
90000 0.003850596842510589 5.677 15.287 20.964
90000 0.003850596842510589 5.655 15.175 20.830000000000002
90000 0.003850596842510589 5.678 15.132 20.81
90000 0.003850596842510589 5.652 15.147 20.799
90000 0.003850596842510589 5.661 14.96 20.621000000000002
90000 0.003850596842510589 5.63 14.846 20.476
90000 0.003850596842510589 5.66 15.501 21.161
90000 0.003850596842510589 5.704 15.241 20.945
90000 0.003850596842510589 5.644 14.904 20.548000000000002
90000 0.003850596842510589 5.663 14.928 20.591
90000 0.003850596842510589 5.682 15.295 20.977
90000 0.003850596842510589 5.68 14.956 20.636
90000 0.003850596842510589 5.638 15.004 20.642
90000 0.003850596842510589 5.685 14.893 20.578
90000 0.003850596842510589 5.681 15.261 20.942
90000 0.003850596842510589 5.661 15.121 20.782
90000 0.003850596842510589 5.683 14.991 20.674
90000 0.003850596842510589 5.679 15.097 20.776
90000 0.003850596842510589 5.656 15.486 21.142
90000 0.003850596842510589 5.678 15.159 20.837
90000 0.003850596842510589 5.643 15.135 20.778
90000 0.003850596842510589 5.648 15.045 20.692999999999998
90000 0.003850596842510589 5.648 14.775 20.423000000000002
90000 0.003850596842510589 5.697 15.399 21.096
90000 0.003850596842510589 5.679 15.335 21.014000000000003
100000 0.003553028957186001 7.984 14.805 22.789
100000 0.003553028957186001 5.455 13.184 18.639
100000 0.003553028957186001 5.354 14.203 19.557
100000 0.003553028957186001 5.39 15.923 21.313
100000 0.003553028957186001 6.609 13.435 20.044
100000 0.003553028957186001 5.361 14.45 19.811
100000 0.003553028957186001 5.367 14.556 19.923
100000 0.003553028957186001 5.371 14.421 19.792
100000 0.003553028957186001 6.102 14.894 20.996000000000002
100000 0.003553028957186001 5.341 14.376 19.717
100000 0.003553028957186001 5.365 14.713 20.078
100000 0.003553028957186001 5.341 14.363 19.704
100000 0.003553028957186001 5.357 14.756 20.113
100000 0.003553028957186001 5.341 14.426 19.767
100000 0.003553028957186001 5.346 14.474 19.82
100000 0.003553028957186001 5.37 14.473 19.843
100000 0.003553028957186001 5.356 14.841 20.197
100000 0.003553028957186001 5.337 14.369 19.706
100000 0.003553028957186001 5.351 14.924 20.275
100000 0.003553028957186001 5.354 14.524 19.878
100000 0.003553028957186001 5.369 14.787 20.156
100000 0.003553028957186001 5.347 14.61 19.957
100000 0.003553028957186001 5.351 14.6 19.951
100000 0.003553028957186001 5.344 14.409 19.753
100000 0.003553028957186001 5.352 14.999 20.351
100000 0.003553028957186001 5.356 14.598 19.954
100000 0.003553028957186001 5.353 14.687 20.04
100000 0.003553028957186001 5.361 14.63 19.991
100000 0.003553028957186001 5.345 14.666 20.011
100000 0.003553028957186001 5.357 14.457 19.814
