#
# cluster count k 15
# t_max 10000
# pOut 0.01
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
20000 0.7 62.271 126.297 188.56799999999998
20000 0.7 67.885 128.139 196.024
20000 0.7 64.156 132.169 196.32500000000002
20000 0.7 63.572 135.727 199.299
20000 0.7 60.929 129.371 190.3
20000 0.7 71.938 123.75 195.688
20000 0.7 67.973 132.455 200.428
20000 0.7 68.809 135.179 203.988
20000 0.7 61.058 132.367 193.42499999999998
20000 0.7 63.758 135.783 199.541
20000 0.7 60.608 136.169 196.77700000000002
20000 0.75 49.349 230.717 280.06600000000003
20000 0.75 69.177 289.803 358.98
20000 0.75 68.556 303.588 372.144
20000 0.75 68.039 300.486 368.525
20000 0.75 66.452 218.176 284.628
20000 0.75 75.308 274.115 349.423
20000 0.75 66.504 287.031 353.535
20000 0.75 68.883 373.453 442.33599999999996
20000 0.75 68.894 214.992 283.88599999999997
20000 0.75 69.066 182.422 251.488
20000 0.75 78.15 247.308 325.45799999999997
20000 0.75 68.346 222.482 290.828
20000 0.75 69.057 154.598 223.65500000000003
20000 0.75 77.417 427.517 504.93399999999997
20000 0.75 67.916 183.542 251.458
20000 0.8 55.958 274.532 330.49
20000 0.8 64.632 450.169 514.8009999999999
20000 0.8 74.28 302.593 376.87300000000005
20000 0.8 74.259 386.354 460.613
20000 0.8 76.563 385.846 462.409
20000 0.8 74.259 378.223 452.482
20000 0.8 76.431 408.785 485.216
20000 0.8 75.524 407.506 483.03
20000 0.8 75.134 376.826 451.96000000000004
20000 0.8 74.397 332.482 406.879
20000 0.8 75.541 303.778 379.319
20000 0.8 73.87 383.376 457.246
20000 0.8 76.566 419.271 495.837
20000 0.8 75.411 380.823 456.234
20000 0.8 75.9 194.314 270.214
20000 0.9 64.905 275.081 339.986
20000 0.9 82.652 658.439 741.091
20000 0.9 81.005 501.772 582.777
20000 0.9 77.387 1141.678 1219.065
20000 0.9 76.361 434.825 511.186
20000 0.9 78.477 514.483 592.9599999999999
20000 0.9 77.668 457.586 535.254
20000 0.9 78.168 508.172 586.34
20000 0.9 79.587 511.384 590.971
20000 0.9 77.28 460.935 538.215
20000 0.9 78.418 465.13 543.548
20000 0.9 79.315 522.661 601.9759999999999
20000 0.9 78.646 543.451 622.097
20000 0.9 78.968 514.69 593.658
20000 0.9 76.592 518.929 595.521
20000 1.0 92.624 425.452 518.076
20000 1.0 80.165 548.509 628.674
20000 1.0 72.816 762.597 835.413
20000 1.0 76.953 763.909 840.862
20000 1.0 75.846 626.751 702.597
20000 1.0 70.778 538.274 609.052
20000 1.0 73.621 614.002 687.6229999999999
20000 1.0 74.841 486.923 561.764
20000 1.0 74.053 1135.939 1209.9920000000002
20000 1.0 76.502 1180.625 1257.127
20000 1.0 76.457 510.364 586.8209999999999
20000 1.0 74.678 1434.606 1509.284
20000 1.0 76.486 1150.476 1226.9620000000002
20000 1.0 76.11 488.618 564.728
20000 1.0 72.69 799.965 872.655
