#
# t_max 10000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
70000 0.0023234200743494425 30.798 1.059 31.857
70000 0.0023234200743494425 31.187 1.163 32.35
70000 0.0023234200743494425 30.577 1.062 31.639000000000003
70000 0.0023234200743494425 30.864 1.082 31.946
70000 0.0023234200743494425 30.894 1.023 31.916999999999998
70000 0.0023234200743494425 31.082 1.054 32.136
70000 0.0023234200743494425 30.31 0.94 31.25
70000 0.0023234200743494425 31.506 0.601 32.107
70000 0.0023234200743494425 31.359 0.906 32.265
70000 0.0023234200743494425 30.989 1.015 32.004
80000 0.0021008403361344537 43.826 1.175 45.001
80000 0.0021008403361344537 31.248 1.045 32.293
80000 0.0021008403361344537 30.872 2.757 33.629
80000 0.0021008403361344537 31.041 2.511 33.552
80000 0.0021008403361344537 31.182 2.623 33.805
80000 0.0021008403361344537 31.574 2.598 34.172000000000004
80000 0.0021008403361344537 32.71 0.85 33.56
80000 0.0021008403361344537 32.66 2.75 35.41
80000 0.0021008403361344537 32.999 1.105 34.104
80000 0.0021008403361344537 30.695 2.825 33.52
80000 0.0021008403361344537 33.057 0.965 34.022000000000006
80000 0.0021008403361344537 31.57 2.64 34.21
80000 0.0021008403361344537 31.126 2.848 33.974000000000004
80000 0.0021008403361344537 33.041 1.084 34.125
80000 0.0021008403361344537 32.912 0.683 33.595
90000 0.0019252984212552945 80.321 1.885 82.206
90000 0.0019252984212552945 59.948 1.175 61.123
90000 0.0019252984212552945 62.152 0.704 62.856
90000 0.0019252984212552945 62.179 0.649 62.828
90000 0.0019252984212552945 61.188 2.625 63.813
90000 0.0019252984212552945 61.292 2.557 63.849000000000004
90000 0.0019252984212552945 64.004 0.697 64.70100000000001
90000 0.0019252984212552945 62.653 0.574 63.227
90000 0.0019252984212552945 60.791 0.931 61.721999999999994
90000 0.0019252984212552945 61.554 2.51 64.06400000000001
90000 0.0019252984212552945 60.823 0.673 61.496
90000 0.0019252984212552945 60.966 2.462 63.428000000000004
90000 0.0019252984212552945 61.045 2.481 63.526
90000 0.0019252984212552945 61.642 2.472 64.114
90000 0.0019252984212552945 61.673 0.513 62.186
100000 0.0017765144785930006 76.921 1.692 78.613
100000 0.0017765144785930006 62.406 1.353 63.759
100000 0.0017765144785930006 61.125 3.081 64.206
100000 0.0017765144785930006 58.946 2.95 61.896
100000 0.0017765144785930006 62.967 0.973 63.94
100000 0.0017765144785930006 63.516 0.805 64.321
100000 0.0017765144785930006 62.377 3.102 65.479
100000 0.0017765144785930006 60.138 2.828 62.966
100000 0.0017765144785930006 60.569 1.168 61.737
100000 0.0017765144785930006 60.262 3.301 63.563
100000 0.0017765144785930006 61.52 3.111 64.631
100000 0.0017765144785930006 59.848 3.131 62.979
100000 0.0017765144785930006 60.618 0.883 61.501000000000005
100000 0.0017765144785930006 60.513 3.111 63.623999999999995
100000 0.0017765144785930006 60.004 2.996 63.0
