#
# t_max 100000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: treemap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
20000 0.0017835909631391202 0.2 4.861 5.061
20000 0.0017835909631391202 0.198 4.778 4.976
20000 0.0017835909631391202 0.198 4.906 5.104
20000 0.0017835909631391202 0.198 4.802 5.0
20000 0.0017835909631391202 0.198 4.837 5.035
20000 0.0017835909631391202 0.198 4.817 5.015000000000001
20000 0.0017835909631391202 0.2 4.748 4.948
20000 0.0017835909631391202 0.196 4.892 5.088
20000 0.0017835909631391202 0.197 4.879 5.076
20000 0.0017835909631391202 0.198 4.78 4.978000000000001
20000 0.0017835909631391202 0.199 5.069 5.268
20000 0.0017835909631391202 0.2 4.938 5.138
30000 0.0013157894736842105 1.113 7.937 9.05
30000 0.0013157894736842105 0.371 5.656 6.026999999999999
30000 0.0013157894736842105 0.323 5.509 5.832000000000001
30000 0.0013157894736842105 0.32 5.495 5.815
30000 0.0013157894736842105 0.323 5.574 5.897
30000 0.0013157894736842105 0.318 5.683 6.0009999999999994
30000 0.0013157894736842105 0.321 5.627 5.9479999999999995
30000 0.0013157894736842105 0.323 5.547 5.87
30000 0.0013157894736842105 0.318 5.467 5.784999999999999
30000 0.0013157894736842105 0.317 5.49 5.807
30000 0.0013157894736842105 0.319 5.561 5.88
30000 0.0013157894736842105 0.322 5.587 5.909
30000 0.0013157894736842105 0.32 5.552 5.872
30000 0.0013157894736842105 0.319 5.477 5.796
30000 0.0013157894736842105 0.32 5.315 5.635000000000001
30000 0.0013157894736842105 0.32 5.404 5.724
30000 0.0013157894736842105 0.321 5.54 5.861
30000 0.0013157894736842105 0.321 5.544 5.864999999999999
30000 0.0013157894736842105 0.319 5.504 5.8229999999999995
30000 0.0013157894736842105 0.321 5.51 5.8309999999999995
30000 0.0013157894736842105 0.32 5.404 5.724
30000 0.0013157894736842105 0.32 5.576 5.896
30000 0.0013157894736842105 0.32 5.555 5.875
30000 0.0013157894736842105 0.317 5.444 5.761
30000 0.0013157894736842105 0.321 5.536 5.856999999999999
30000 0.0013157894736842105 0.317 5.583 5.9
30000 0.0013157894736842105 0.321 5.543 5.864
30000 0.0013157894736842105 0.32 5.54 5.86
30000 0.0013157894736842105 0.317 5.544 5.861
30000 0.0013157894736842105 0.318 5.522 5.84
40000 0.0010604453870625664 1.364 8.218 9.582
40000 0.0010604453870625664 0.543 6.663 7.206
40000 0.0010604453870625664 0.457 5.785 6.242
40000 0.0010604453870625664 0.452 6.939 7.391
40000 0.0010604453870625664 0.453 6.631 7.0840000000000005
40000 0.0010604453870625664 0.451 6.917 7.367999999999999
40000 0.0010604453870625664 0.453 6.376 6.829000000000001
40000 0.0010604453870625664 0.452 7.161 7.6129999999999995
40000 0.0010604453870625664 0.448 7.016 7.464
40000 0.0010604453870625664 0.455 6.94 7.3950000000000005
40000 0.0010604453870625664 0.447 5.93 6.377
40000 0.0010604453870625664 0.451 6.65 7.101
40000 0.0010604453870625664 0.453 6.933 7.386
40000 0.0010604453870625664 0.451 6.917 7.367999999999999
40000 0.0010604453870625664 0.453 7.028 7.481
40000 0.0010604453870625664 0.448 7.059 7.507000000000001
40000 0.0010604453870625664 0.452 7.127 7.579
40000 0.0010604453870625664 0.45 7.121 7.571000000000001
40000 0.0010604453870625664 0.446 6.415 6.861
40000 0.0010604453870625664 0.45 7.162 7.612
40000 0.0010604453870625664 0.449 6.555 7.004
40000 0.0010604453870625664 0.452 7.07 7.522
40000 0.0010604453870625664 0.45 6.933 7.383
40000 0.0010604453870625664 0.453 7.086 7.539000000000001
40000 0.0010604453870625664 0.453 7.089 7.542000000000001
40000 0.0010604453870625664 0.449 6.712 7.161
40000 0.0010604453870625664 0.455 7.201 7.656
40000 0.0010604453870625664 0.449 7.124 7.5729999999999995
40000 0.0010604453870625664 0.452 6.567 7.019
40000 0.0010604453870625664 0.447 7.015 7.462
50000 8.960573476702509E-4 1.876 9.07 10.946
50000 8.960573476702509E-4 0.708 6.651 7.359
50000 8.960573476702509E-4 0.615 7.237 7.852
50000 8.960573476702509E-4 0.607 7.253 7.86
50000 8.960573476702509E-4 0.619 8.071 8.69
50000 8.960573476702509E-4 0.609 7.779 8.388
50000 8.960573476702509E-4 0.616 7.42 8.036
50000 8.960573476702509E-4 0.611 7.413 8.024000000000001
50000 8.960573476702509E-4 0.616 7.087 7.702999999999999
50000 8.960573476702509E-4 0.61 7.274 7.884
50000 8.960573476702509E-4 0.613 7.227 7.84
50000 8.960573476702509E-4 0.614 7.337 7.951
50000 8.960573476702509E-4 0.61 7.125 7.735
50000 8.960573476702509E-4 0.616 7.259 7.875
50000 8.960573476702509E-4 0.608 7.13 7.7379999999999995
50000 8.960573476702509E-4 0.613 7.151 7.763999999999999
50000 8.960573476702509E-4 0.61 7.244 7.854
50000 8.960573476702509E-4 0.61 7.223 7.833
50000 8.960573476702509E-4 0.611 7.504 8.115
50000 8.960573476702509E-4 0.612 7.26 7.872
50000 8.960573476702509E-4 0.616 7.295 7.911
50000 8.960573476702509E-4 0.611 7.371 7.982
50000 8.960573476702509E-4 0.61 7.125 7.735
50000 8.960573476702509E-4 0.613 7.358 7.971
50000 8.960573476702509E-4 0.609 7.283 7.892
50000 8.960573476702509E-4 0.606 7.204 7.81
50000 8.960573476702509E-4 0.61 7.365 7.9750000000000005
50000 8.960573476702509E-4 0.615 7.306 7.921
50000 8.960573476702509E-4 0.61 7.428 8.038
50000 8.960573476702509E-4 0.61 7.239 7.849
60000 7.814535035165407E-4 2.159 9.211 11.370000000000001
60000 7.814535035165407E-4 0.811 6.791 7.602
60000 7.814535035165407E-4 0.786 7.863 8.649000000000001
60000 7.814535035165407E-4 0.789 7.929 8.718
60000 7.814535035165407E-4 0.777 8.089 8.866
60000 7.814535035165407E-4 0.777 8.146 8.923
60000 7.814535035165407E-4 0.782 8.008 8.79
60000 7.814535035165407E-4 0.78 7.016 7.796
60000 7.814535035165407E-4 0.773 7.967 8.74
60000 7.814535035165407E-4 0.776 7.932 8.708
60000 7.814535035165407E-4 0.777 7.914 8.690999999999999
60000 7.814535035165407E-4 0.772 7.848 8.62
60000 7.814535035165407E-4 0.778 8.016 8.794
60000 7.814535035165407E-4 0.779 7.913 8.692
60000 7.814535035165407E-4 0.781 7.905 8.686
60000 7.814535035165407E-4 0.782 7.908 8.690000000000001
60000 7.814535035165407E-4 0.782 7.904 8.686
60000 7.814535035165407E-4 0.775 7.719 8.494
60000 7.814535035165407E-4 0.776 7.709 8.485
60000 7.814535035165407E-4 0.776 7.969 8.745000000000001
60000 7.814535035165407E-4 0.769 7.778 8.546999999999999
60000 7.814535035165407E-4 0.779 7.775 8.554
60000 7.814535035165407E-4 0.782 7.851 8.633
60000 7.814535035165407E-4 0.78 7.787 8.567
60000 7.814535035165407E-4 0.781 7.788 8.569
60000 7.814535035165407E-4 0.781 7.78 8.561
60000 7.814535035165407E-4 0.778 7.93 8.708
60000 7.814535035165407E-4 0.775 7.944 8.719
60000 7.814535035165407E-4 0.78 7.779 8.559
60000 7.814535035165407E-4 0.786 7.872 8.658
70000 6.970260223048327E-4 1.696 9.654 11.35
70000 6.970260223048327E-4 1.0 8.064 9.064
70000 6.970260223048327E-4 0.868 7.124 7.992
70000 6.970260223048327E-4 0.87 6.983 7.853
70000 6.970260223048327E-4 0.86 7.104 7.964
70000 6.970260223048327E-4 0.865 7.399 8.264
70000 6.970260223048327E-4 0.863 7.097 7.960000000000001
70000 6.970260223048327E-4 0.87 7.113 7.9830000000000005
70000 6.970260223048327E-4 0.869 7.149 8.018
70000 6.970260223048327E-4 0.869 7.105 7.974
70000 6.970260223048327E-4 0.868 7.173 8.041
70000 6.970260223048327E-4 0.854 7.176 8.03
70000 6.970260223048327E-4 0.866 7.252 8.118
70000 6.970260223048327E-4 0.862 7.117 7.979
70000 6.970260223048327E-4 0.868 7.023 7.891
70000 6.970260223048327E-4 0.861 7.142 8.003
70000 6.970260223048327E-4 0.863 7.073 7.936
70000 6.970260223048327E-4 0.862 7.11 7.972
70000 6.970260223048327E-4 0.87 7.048 7.918
70000 6.970260223048327E-4 0.859 7.149 8.008
70000 6.970260223048327E-4 0.865 7.33 8.195
70000 6.970260223048327E-4 0.866 7.037 7.903
70000 6.970260223048327E-4 0.863 7.121 7.984
70000 6.970260223048327E-4 0.862 7.168 8.03
70000 6.970260223048327E-4 0.855 7.158 8.013
70000 6.970260223048327E-4 0.861 7.221 8.082
70000 6.970260223048327E-4 0.864 7.063 7.927
70000 6.970260223048327E-4 0.86 7.204 8.064
70000 6.970260223048327E-4 0.857 7.256 8.113
70000 6.970260223048327E-4 0.866 7.179 8.045
80000 6.302521008403362E-4 2.27 9.689 11.959
80000 6.302521008403362E-4 1.14 7.764 8.904
80000 6.302521008403362E-4 1.016 7.94 8.956
80000 6.302521008403362E-4 0.993 8.027 9.02
80000 6.302521008403362E-4 0.992 8.066 9.058
80000 6.302521008403362E-4 0.996 8.267 9.263
80000 6.302521008403362E-4 0.987 8.271 9.258000000000001
80000 6.302521008403362E-4 0.992 8.05 9.042000000000002
80000 6.302521008403362E-4 0.992 8.052 9.044
80000 6.302521008403362E-4 0.995 7.973 8.968
80000 6.302521008403362E-4 0.992 8.148 9.14
80000 6.302521008403362E-4 0.993 8.226 9.219000000000001
80000 6.302521008403362E-4 0.991 8.155 9.145999999999999
80000 6.302521008403362E-4 0.995 8.063 9.058
80000 6.302521008403362E-4 0.983 8.093 9.076
80000 6.302521008403362E-4 0.996 8.11 9.106
80000 6.302521008403362E-4 0.989 8.091 9.08
80000 6.302521008403362E-4 0.99 8.095 9.085
80000 6.302521008403362E-4 1.0 8.26 9.26
80000 6.302521008403362E-4 0.99 8.213 9.203
80000 6.302521008403362E-4 0.994 8.011 9.004999999999999
80000 6.302521008403362E-4 1.004 8.07 9.074
80000 6.302521008403362E-4 0.989 7.997 8.986
80000 6.302521008403362E-4 0.991 8.196 9.187
80000 6.302521008403362E-4 0.99 8.223 9.213000000000001
80000 6.302521008403362E-4 0.992 8.013 9.004999999999999
80000 6.302521008403362E-4 0.99 8.123 9.113
80000 6.302521008403362E-4 0.994 8.106 9.1
80000 6.302521008403362E-4 1.002 7.957 8.959
80000 6.302521008403362E-4 0.993 8.169 9.162
90000 5.775895263765884E-4 2.119 10.36 12.479
90000 5.775895263765884E-4 1.165 8.511 9.675999999999998
90000 5.775895263765884E-4 1.138 8.278 9.416
90000 5.775895263765884E-4 1.134 8.06 9.194
90000 5.775895263765884E-4 1.132 7.828 8.96
90000 5.775895263765884E-4 1.132 8.016 9.148
90000 5.775895263765884E-4 1.135 7.823 8.958
90000 5.775895263765884E-4 1.138 8.09 9.228
90000 5.775895263765884E-4 1.134 7.889 9.023
90000 5.775895263765884E-4 1.14 7.967 9.107
90000 5.775895263765884E-4 1.119 8.115 9.234
90000 5.775895263765884E-4 1.14 7.787 8.927
90000 5.775895263765884E-4 1.134 7.707 8.841
90000 5.775895263765884E-4 1.136 7.966 9.102
90000 5.775895263765884E-4 1.131 7.971 9.102
90000 5.775895263765884E-4 1.135 7.752 8.887
90000 5.775895263765884E-4 1.137 7.706 8.843
90000 5.775895263765884E-4 1.138 7.882 9.02
90000 5.775895263765884E-4 1.131 7.843 8.974
90000 5.775895263765884E-4 1.135 8.012 9.147
90000 5.775895263765884E-4 1.135 7.948 9.083
90000 5.775895263765884E-4 1.133 7.899 9.032
90000 5.775895263765884E-4 1.144 7.856 9.0
90000 5.775895263765884E-4 1.115 8.138 9.253
90000 5.775895263765884E-4 1.129 7.737 8.866
90000 5.775895263765884E-4 1.123 7.955 9.078
90000 5.775895263765884E-4 1.132 7.888 9.02
90000 5.775895263765884E-4 1.135 8.025 9.16
90000 5.775895263765884E-4 1.132 7.965 9.097
90000 5.775895263765884E-4 1.138 7.898 9.036
100000 5.329543435779002E-4 2.206 10.18 12.386
100000 5.329543435779002E-4 1.413 9.484 10.897
100000 5.329543435779002E-4 1.279 9.412 10.691
100000 5.329543435779002E-4 1.273 9.254 10.527
100000 5.329543435779002E-4 1.274 9.028 10.302
100000 5.329543435779002E-4 1.27 9.146 10.416
100000 5.329543435779002E-4 1.266 9.094 10.36
100000 5.329543435779002E-4 1.265 9.205 10.47
100000 5.329543435779002E-4 1.269 9.205 10.474
100000 5.329543435779002E-4 1.272 9.212 10.484
100000 5.329543435779002E-4 1.272 8.98 10.252
100000 5.329543435779002E-4 1.259 9.178 10.437000000000001
100000 5.329543435779002E-4 1.266 9.041 10.307
100000 5.329543435779002E-4 1.26 9.148 10.408
100000 5.329543435779002E-4 1.268 9.173 10.441
100000 5.329543435779002E-4 1.264 9.213 10.476999999999999
100000 5.329543435779002E-4 1.266 9.291 10.557
100000 5.329543435779002E-4 1.259 9.12 10.379
100000 5.329543435779002E-4 1.266 9.224 10.49
100000 5.329543435779002E-4 1.268 9.307 10.575000000000001
100000 5.329543435779002E-4 1.258 9.214 10.472000000000001
100000 5.329543435779002E-4 1.267 9.2 10.466999999999999
100000 5.329543435779002E-4 1.266 9.413 10.679
100000 5.329543435779002E-4 1.269 9.28 10.549
100000 5.329543435779002E-4 1.264 9.167 10.431
100000 5.329543435779002E-4 1.262 8.989 10.251000000000001
100000 5.329543435779002E-4 1.261 9.168 10.428999999999998
100000 5.329543435779002E-4 1.263 9.173 10.436
100000 5.329543435779002E-4 1.258 9.339 10.597000000000001
100000 5.329543435779002E-4 1.26 9.003 10.263
