#
# t_max 100000
# pOut 
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
20000 0.005945303210463734 0.449 5.039 5.4879999999999995
20000 0.005945303210463734 0.451 5.076 5.526999999999999
20000 0.005945303210463734 0.451 5.123 5.574
20000 0.005945303210463734 0.453 5.026 5.479
20000 0.005945303210463734 0.452 5.228 5.68
20000 0.005945303210463734 0.455 5.131 5.586
20000 0.005945303210463734 0.449 4.96 5.409
20000 0.005945303210463734 0.453 5.089 5.542000000000001
20000 0.005945303210463734 0.452 5.095 5.547
20000 0.005945303210463734 0.452 5.12 5.572
20000 0.005945303210463734 0.447 5.107 5.554
20000 0.005945303210463734 0.451 5.033 5.484
20000 0.005945303210463734 0.452 5.025 5.477
20000 0.005945303210463734 0.451 5.042 5.492999999999999
20000 0.005945303210463734 0.451 5.163 5.614
20000 0.005945303210463734 0.45 5.147 5.597
20000 0.005945303210463734 0.452 5.085 5.537
20000 0.005945303210463734 0.453 4.489 4.942
20000 0.005945303210463734 0.448 5.151 5.599
20000 0.005945303210463734 0.451 5.089 5.54
20000 0.005945303210463734 0.452 5.042 5.494
20000 0.005945303210463734 0.454 5.152 5.606
20000 0.005945303210463734 0.451 5.023 5.473999999999999
20000 0.005945303210463734 0.45 5.066 5.516
30000 0.0043859649122807015 1.692 7.569 9.261
30000 0.0043859649122807015 0.858 5.741 6.598999999999999
30000 0.0043859649122807015 0.89 5.191 6.0809999999999995
30000 0.0043859649122807015 0.887 5.13 6.0169999999999995
30000 0.0043859649122807015 0.884 5.047 5.931
30000 0.0043859649122807015 0.883 5.395 6.278
30000 0.0043859649122807015 0.887 5.229 6.116
30000 0.0043859649122807015 0.883 4.97 5.853
30000 0.0043859649122807015 0.885 5.236 6.1209999999999996
30000 0.0043859649122807015 0.882 5.175 6.0569999999999995
30000 0.0043859649122807015 0.882 5.189 6.071
30000 0.0043859649122807015 0.884 5.29 6.174
30000 0.0043859649122807015 0.886 5.277 6.163
30000 0.0043859649122807015 0.88 5.133 6.013
30000 0.0043859649122807015 0.884 5.241 6.125
30000 0.0043859649122807015 0.881 5.281 6.162
30000 0.0043859649122807015 0.891 5.206 6.097
30000 0.0043859649122807015 0.884 5.257 6.141
30000 0.0043859649122807015 0.885 5.335 6.22
30000 0.0043859649122807015 0.886 5.243 6.1290000000000004
30000 0.0043859649122807015 0.892 5.277 6.1690000000000005
30000 0.0043859649122807015 0.88 5.204 6.084
30000 0.0043859649122807015 0.884 5.429 6.313000000000001
30000 0.0043859649122807015 0.89 5.241 6.130999999999999
30000 0.0043859649122807015 0.888 5.268 6.156
30000 0.0043859649122807015 0.882 5.172 6.053999999999999
30000 0.0043859649122807015 0.888 5.141 6.029
30000 0.0043859649122807015 0.882 5.092 5.973999999999999
30000 0.0043859649122807015 0.885 5.084 5.968999999999999
30000 0.0043859649122807015 0.881 5.31 6.191
40000 0.003534817956875221 1.999 7.883 9.882
40000 0.003534817956875221 1.122 7.501 8.623000000000001
40000 0.003534817956875221 1.22 5.706 6.926
40000 0.003534817956875221 1.215 6.651 7.866
40000 0.003534817956875221 1.208 6.577 7.785
40000 0.003534817956875221 1.208 6.818 8.026
40000 0.003534817956875221 1.206 6.721 7.927
40000 0.003534817956875221 1.208 6.845 8.052999999999999
40000 0.003534817956875221 1.2 6.723 7.923
40000 0.003534817956875221 1.196 6.862 8.058
40000 0.003534817956875221 1.209 6.693 7.901999999999999
40000 0.003534817956875221 1.198 6.687 7.885
40000 0.003534817956875221 1.211 6.78 7.9910000000000005
40000 0.003534817956875221 1.205 6.677 7.882
40000 0.003534817956875221 1.205 6.778 7.983
40000 0.003534817956875221 1.216 6.742 7.958
40000 0.003534817956875221 1.205 6.569 7.774
40000 0.003534817956875221 1.209 6.815 8.024000000000001
40000 0.003534817956875221 1.213 6.755 7.968
40000 0.003534817956875221 1.207 6.74 7.947
40000 0.003534817956875221 1.207 6.661 7.867999999999999
40000 0.003534817956875221 1.209 6.598 7.807
40000 0.003534817956875221 1.212 6.637 7.848999999999999
40000 0.003534817956875221 1.213 6.636 7.849
40000 0.003534817956875221 1.219 6.708 7.9270000000000005
40000 0.003534817956875221 1.213 6.719 7.932
40000 0.003534817956875221 1.205 6.723 7.928
40000 0.003534817956875221 1.209 6.656 7.865
40000 0.003534817956875221 1.204 6.737 7.941
40000 0.003534817956875221 1.212 6.721 7.933
50000 0.002986857825567503 2.411 8.757 11.168
50000 0.002986857825567503 1.489 7.209 8.698
50000 0.002986857825567503 1.742 7.781 9.523
50000 0.002986857825567503 1.719 7.956 9.675
50000 0.002986857825567503 1.719 7.971 9.69
50000 0.002986857825567503 1.726 8.059 9.785
50000 0.002986857825567503 1.735 8.019 9.754
50000 0.002986857825567503 1.718 8.036 9.754
50000 0.002986857825567503 1.712 8.081 9.793
50000 0.002986857825567503 1.705 8.213 9.918
50000 0.002986857825567503 1.72 8.106 9.826
50000 0.002986857825567503 1.713 8.127 9.84
50000 0.002986857825567503 1.729 8.022 9.751000000000001
50000 0.002986857825567503 1.723 8.092 9.815000000000001
50000 0.002986857825567503 1.725 8.07 9.795
50000 0.002986857825567503 1.716 8.176 9.892
50000 0.002986857825567503 1.727 8.126 9.853
50000 0.002986857825567503 1.712 8.662 10.374
50000 0.002986857825567503 1.726 7.85 9.576
50000 0.002986857825567503 1.704 8.688 10.392000000000001
50000 0.002986857825567503 1.704 8.021 9.725000000000001
50000 0.002986857825567503 1.704 8.076 9.780000000000001
50000 0.002986857825567503 1.709 7.998 9.707
50000 0.002986857825567503 1.702 8.579 10.281
50000 0.002986857825567503 1.72 8.049 9.769
50000 0.002986857825567503 1.73 8.554 10.284
50000 0.002986857825567503 1.706 8.656 10.362
50000 0.002986857825567503 1.728 7.998 9.726
50000 0.002986857825567503 1.706 8.687 10.392999999999999
50000 0.002986857825567503 1.715 8.071 9.786
60000 0.0026048450117218025 2.684 9.839 12.523
60000 0.0026048450117218025 1.885 8.356 10.241
60000 0.0026048450117218025 1.819 8.381 10.2
60000 0.0026048450117218025 1.839 7.824 9.663
60000 0.0026048450117218025 1.809 7.949 9.758
60000 0.0026048450117218025 1.811 8.0 9.811
60000 0.0026048450117218025 1.816 8.715 10.531
60000 0.0026048450117218025 1.835 8.441 10.276
60000 0.0026048450117218025 1.81 8.504 10.314
60000 0.0026048450117218025 1.809 8.552 10.360999999999999
60000 0.0026048450117218025 1.825 8.596 10.421
60000 0.0026048450117218025 1.818 8.552 10.37
60000 0.0026048450117218025 1.822 8.615 10.437000000000001
60000 0.0026048450117218025 1.822 8.427 10.248999999999999
60000 0.0026048450117218025 1.814 8.543 10.357
60000 0.0026048450117218025 1.825 8.54 10.364999999999998
60000 0.0026048450117218025 1.819 8.577 10.396
60000 0.0026048450117218025 1.812 8.652 10.463999999999999
60000 0.0026048450117218025 1.808 8.448 10.256
60000 0.0026048450117218025 1.816 8.616 10.432
60000 0.0026048450117218025 1.836 8.015 9.851
60000 0.0026048450117218025 1.813 8.569 10.382000000000001
60000 0.0026048450117218025 1.815 8.582 10.397
60000 0.0026048450117218025 1.813 8.598 10.411000000000001
60000 0.0026048450117218025 1.817 8.576 10.393
60000 0.0026048450117218025 1.819 8.5 10.318999999999999
60000 0.0026048450117218025 1.814 8.487 10.301
60000 0.0026048450117218025 1.817 8.717 10.534
60000 0.0026048450117218025 1.815 8.571 10.386
60000 0.0026048450117218025 1.818 8.663 10.481
70000 0.0023234200743494425 3.099 10.574 13.673
70000 0.0023234200743494425 2.176 8.301 10.477
70000 0.0023234200743494425 2.51 8.105 10.615
70000 0.0023234200743494425 2.498 8.169 10.667000000000002
70000 0.0023234200743494425 2.475 8.528 11.003
70000 0.0023234200743494425 2.491 8.435 10.926
70000 0.0023234200743494425 2.482 8.67 11.152000000000001
70000 0.0023234200743494425 2.48 8.572 11.052
70000 0.0023234200743494425 2.488 8.455 10.943
70000 0.0023234200743494425 2.498 8.556 11.053999999999998
70000 0.0023234200743494425 2.48 8.378 10.858
70000 0.0023234200743494425 2.469 8.509 10.978
70000 0.0023234200743494425 2.482 9.231 11.713000000000001
70000 0.0023234200743494425 2.491 8.441 10.932
70000 0.0023234200743494425 2.504 8.44 10.943999999999999
70000 0.0023234200743494425 2.499 8.365 10.864
70000 0.0023234200743494425 2.488 8.396 10.884
70000 0.0023234200743494425 2.498 8.56 11.058
70000 0.0023234200743494425 2.486 8.56 11.046000000000001
70000 0.0023234200743494425 2.516 8.492 11.008000000000001
70000 0.0023234200743494425 2.51 8.516 11.026
70000 0.0023234200743494425 2.48 8.47 10.950000000000001
70000 0.0023234200743494425 2.496 8.437 10.933
70000 0.0023234200743494425 2.502 8.412 10.914000000000001
70000 0.0023234200743494425 2.516 8.489 11.005
70000 0.0023234200743494425 2.492 8.508 11.0
70000 0.0023234200743494425 2.493 8.468 10.961
70000 0.0023234200743494425 2.495 8.601 11.096
70000 0.0023234200743494425 2.483 8.409 10.892000000000001
70000 0.0023234200743494425 2.486 8.648 11.134
80000 0.0021008403361344537 3.487 10.977 14.464
80000 0.0021008403361344537 2.258 9.178 11.436
80000 0.0021008403361344537 2.58 9.158 11.738
80000 0.0021008403361344537 2.598 9.385 11.983
80000 0.0021008403361344537 2.59 9.446 12.036
80000 0.0021008403361344537 2.578 9.682 12.26
80000 0.0021008403361344537 2.601 9.554 12.155000000000001
80000 0.0021008403361344537 2.575 9.679 12.254000000000001
80000 0.0021008403361344537 2.586 9.628 12.214
80000 0.0021008403361344537 2.829 9.061 11.89
80000 0.0021008403361344537 2.603 9.684 12.286999999999999
80000 0.0021008403361344537 2.579 9.883 12.462
80000 0.0021008403361344537 2.583 9.459 12.042
80000 0.0021008403361344537 2.601 9.841 12.442
80000 0.0021008403361344537 2.595 9.439 12.034
80000 0.0021008403361344537 2.562 9.729 12.290999999999999
80000 0.0021008403361344537 2.593 9.674 12.267
80000 0.0021008403361344537 2.579 9.718 12.297
80000 0.0021008403361344537 2.57 9.686 12.256
80000 0.0021008403361344537 2.58 9.722 12.302
80000 0.0021008403361344537 2.575 9.908 12.483
80000 0.0021008403361344537 2.587 9.806 12.392999999999999
80000 0.0021008403361344537 2.597 9.453 12.049999999999999
80000 0.0021008403361344537 2.582 9.775 12.357
80000 0.0021008403361344537 2.573 9.468 12.041
80000 0.0021008403361344537 2.579 9.771 12.350000000000001
80000 0.0021008403361344537 2.574 9.748 12.322
80000 0.0021008403361344537 2.574 9.677 12.251
80000 0.0021008403361344537 2.579 9.69 12.269
80000 0.0021008403361344537 2.588 9.882 12.469999999999999
90000 0.0019252984212552945 4.09 10.986 15.076
90000 0.0019252984212552945 2.963 8.985 11.948
90000 0.0019252984212552945 3.165 9.041 12.206
90000 0.0019252984212552945 3.206 9.063 12.269
90000 0.0019252984212552945 3.179 9.139 12.318
90000 0.0019252984212552945 3.192 9.444 12.636000000000001
90000 0.0019252984212552945 3.175 9.433 12.608
90000 0.0019252984212552945 3.155 9.372 12.527
90000 0.0019252984212552945 3.168 9.081 12.248999999999999
90000 0.0019252984212552945 3.192 9.277 12.469
90000 0.0019252984212552945 3.205 9.294 12.499
90000 0.0019252984212552945 3.158 9.394 12.552
90000 0.0019252984212552945 3.177 9.332 12.509
90000 0.0019252984212552945 3.198 9.373 12.571
90000 0.0019252984212552945 3.181 9.218 12.399000000000001
90000 0.0019252984212552945 3.185 9.189 12.374
90000 0.0019252984212552945 3.179 9.334 12.513
90000 0.0019252984212552945 3.151 9.504 12.655
90000 0.0019252984212552945 3.211 9.352 12.563
90000 0.0019252984212552945 3.203 9.393 12.596
90000 0.0019252984212552945 3.146 9.379 12.524999999999999
90000 0.0019252984212552945 3.182 9.328 12.51
90000 0.0019252984212552945 3.178 9.357 12.535
90000 0.0019252984212552945 3.184 9.375 12.559000000000001
90000 0.0019252984212552945 3.173 9.283 12.456
90000 0.0019252984212552945 3.155 9.351 12.506
90000 0.0019252984212552945 3.171 9.319 12.49
90000 0.0019252984212552945 3.202 9.261 12.463
90000 0.0019252984212552945 3.169 9.301 12.47
90000 0.0019252984212552945 3.199 9.289 12.488
100000 0.0017765144785930006 4.492 11.802 16.294
100000 0.0017765144785930006 2.924 10.785 13.709
100000 0.0017765144785930006 2.775 9.943 12.718
100000 0.0017765144785930006 2.788 9.999 12.787
100000 0.0017765144785930006 2.756 9.989 12.745000000000001
100000 0.0017765144785930006 2.779 10.026 12.805
100000 0.0017765144785930006 2.754 10.178 12.932
100000 0.0017765144785930006 2.777 10.372 13.149000000000001
100000 0.0017765144785930006 2.789 10.404 13.193
100000 0.0017765144785930006 2.778 10.409 13.187000000000001
100000 0.0017765144785930006 2.762 10.497 13.259
100000 0.0017765144785930006 2.755 10.264 13.018999999999998
100000 0.0017765144785930006 2.753 10.051 12.804
100000 0.0017765144785930006 2.744 10.495 13.238999999999999
100000 0.0017765144785930006 2.792 10.024 12.815999999999999
100000 0.0017765144785930006 2.733 10.117 12.850000000000001
100000 0.0017765144785930006 2.766 10.283 13.049
100000 0.0017765144785930006 2.777 10.177 12.954
100000 0.0017765144785930006 2.81 10.286 13.096
100000 0.0017765144785930006 2.757 10.062 12.818999999999999
100000 0.0017765144785930006 2.73 10.11 12.84
100000 0.0017765144785930006 2.789 10.117 12.906
100000 0.0017765144785930006 2.775 10.169 12.944
100000 0.0017765144785930006 2.766 9.97 12.736
100000 0.0017765144785930006 2.726 10.512 13.238
100000 0.0017765144785930006 2.744 10.176 12.92
100000 0.0017765144785930006 2.725 10.134 12.859
100000 0.0017765144785930006 2.767 10.192 12.959
100000 0.0017765144785930006 2.809 10.127 12.936
100000 0.0017765144785930006 2.802 10.231 13.033
