#
# t_max 100000
# pOut 
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
60000 7.814535035165407E-4 0.539 5.793 6.332
60000 7.814535035165407E-4 0.538 5.924 6.462000000000001
60000 7.814535035165407E-4 0.541 5.854 6.3950000000000005
60000 7.814535035165407E-4 0.538 6.037 6.575
60000 7.814535035165407E-4 0.54 5.839 6.3790000000000004
60000 7.814535035165407E-4 0.541 6.017 6.558000000000001
60000 7.814535035165407E-4 0.54 5.787 6.327
60000 7.814535035165407E-4 0.542 5.814 6.356
60000 7.814535035165407E-4 0.538 5.884 6.422000000000001
60000 7.814535035165407E-4 0.539 5.988 6.527
60000 7.814535035165407E-4 0.54 5.944 6.484
60000 7.814535035165407E-4 0.541 5.786 6.327
60000 7.814535035165407E-4 0.538 5.906 6.444
60000 7.814535035165407E-4 0.539 5.853 6.3919999999999995
60000 7.814535035165407E-4 0.54 5.975 6.515
60000 7.814535035165407E-4 0.537 5.835 6.372
60000 7.814535035165407E-4 0.541 5.747 6.288
60000 7.814535035165407E-4 0.541 5.848 6.389
60000 7.814535035165407E-4 0.539 5.801 6.34
60000 7.814535035165407E-4 0.536 5.911 6.446999999999999
60000 7.814535035165407E-4 0.538 5.885 6.423
60000 7.814535035165407E-4 0.536 6.051 6.587
60000 7.814535035165407E-4 0.54 5.897 6.437
70000 6.970260223048327E-4 1.349 8.098 9.447000000000001
70000 6.970260223048327E-4 0.774 7.015 7.789
70000 6.970260223048327E-4 0.685 6.625 7.3100000000000005
70000 6.970260223048327E-4 0.683 6.622 7.305
70000 6.970260223048327E-4 0.68 6.696 7.3759999999999994
70000 6.970260223048327E-4 0.65 6.312 6.962000000000001
70000 6.970260223048327E-4 0.679 6.756 7.4350000000000005
70000 6.970260223048327E-4 0.681 6.757 7.438
70000 6.970260223048327E-4 0.679 6.751 7.430000000000001
70000 6.970260223048327E-4 0.683 6.827 7.51
70000 6.970260223048327E-4 0.681 6.615 7.296
70000 6.970260223048327E-4 0.676 6.636 7.312
70000 6.970260223048327E-4 0.682 6.91 7.5920000000000005
70000 6.970260223048327E-4 0.681 6.661 7.342
70000 6.970260223048327E-4 0.681 6.751 7.432
70000 6.970260223048327E-4 0.678 6.677 7.3549999999999995
70000 6.970260223048327E-4 0.681 6.942 7.623
70000 6.970260223048327E-4 0.68 6.751 7.431
70000 6.970260223048327E-4 0.677 6.822 7.4990000000000006
70000 6.970260223048327E-4 0.678 6.731 7.409
70000 6.970260223048327E-4 0.681 6.833 7.514
70000 6.970260223048327E-4 0.68 6.972 7.652
70000 6.970260223048327E-4 0.679 6.728 7.407
70000 6.970260223048327E-4 0.683 6.85 7.5329999999999995
70000 6.970260223048327E-4 0.684 6.812 7.496
70000 6.970260223048327E-4 0.683 6.876 7.559
70000 6.970260223048327E-4 0.681 6.787 7.468
70000 6.970260223048327E-4 0.676 6.882 7.558
70000 6.970260223048327E-4 0.677 6.889 7.566000000000001
70000 6.970260223048327E-4 0.677 6.832 7.509
80000 6.302521008403362E-4 1.506 8.251 9.757
80000 6.302521008403362E-4 0.91 6.549 7.4590000000000005
80000 6.302521008403362E-4 0.796 6.604 7.4
80000 6.302521008403362E-4 0.801 6.681 7.482
80000 6.302521008403362E-4 0.796 6.756 7.5520000000000005
80000 6.302521008403362E-4 0.803 7.06 7.8629999999999995
80000 6.302521008403362E-4 0.8 6.772 7.572
80000 6.302521008403362E-4 0.798 6.822 7.62
80000 6.302521008403362E-4 0.796 6.786 7.582
80000 6.302521008403362E-4 0.8 6.809 7.609
80000 6.302521008403362E-4 0.798 6.785 7.583
80000 6.302521008403362E-4 0.796 6.807 7.603000000000001
80000 6.302521008403362E-4 0.803 6.732 7.535
80000 6.302521008403362E-4 0.796 6.859 7.655
80000 6.302521008403362E-4 0.799 6.913 7.712000000000001
80000 6.302521008403362E-4 0.803 6.935 7.7379999999999995
80000 6.302521008403362E-4 0.794 6.789 7.583
80000 6.302521008403362E-4 0.797 6.838 7.635
80000 6.302521008403362E-4 0.793 6.781 7.574
80000 6.302521008403362E-4 0.8 6.86 7.66
80000 6.302521008403362E-4 0.793 6.665 7.458
80000 6.302521008403362E-4 0.795 6.834 7.629
80000 6.302521008403362E-4 0.796 6.761 7.557
80000 6.302521008403362E-4 0.795 6.831 7.626
80000 6.302521008403362E-4 0.799 6.857 7.656000000000001
80000 6.302521008403362E-4 0.795 6.798 7.593
80000 6.302521008403362E-4 0.793 6.646 7.439
80000 6.302521008403362E-4 0.797 6.784 7.5809999999999995
80000 6.302521008403362E-4 0.796 6.802 7.598
80000 6.302521008403362E-4 0.796 6.74 7.5360000000000005
90000 5.775895263765884E-4 1.635 8.993 10.628
90000 5.775895263765884E-4 0.992 6.938 7.93
90000 5.775895263765884E-4 0.77 7.318 8.088
90000 5.775895263765884E-4 0.766 7.351 8.117
90000 5.775895263765884E-4 0.773 7.009 7.782
90000 5.775895263765884E-4 0.772 7.437 8.209
90000 5.775895263765884E-4 0.771 7.383 8.154
90000 5.775895263765884E-4 0.772 7.516 8.288
90000 5.775895263765884E-4 0.77 7.372 8.142
90000 5.775895263765884E-4 0.771 7.286 8.057
90000 5.775895263765884E-4 0.77 7.371 8.141
90000 5.775895263765884E-4 0.772 7.395 8.167
90000 5.775895263765884E-4 0.775 7.59 8.365
90000 5.775895263765884E-4 0.773 7.336 8.109
90000 5.775895263765884E-4 0.77 7.329 8.099
90000 5.775895263765884E-4 0.773 7.299 8.072000000000001
90000 5.775895263765884E-4 0.768 7.451 8.219
90000 5.775895263765884E-4 0.772 7.322 8.094
90000 5.775895263765884E-4 0.771 7.531 8.302
90000 5.775895263765884E-4 0.773 7.278 8.051
90000 5.775895263765884E-4 0.773 7.552 8.325
90000 5.775895263765884E-4 0.772 7.515 8.286999999999999
90000 5.775895263765884E-4 0.771 7.399 8.17
90000 5.775895263765884E-4 0.772 7.529 8.301
90000 5.775895263765884E-4 0.771 7.361 8.132
90000 5.775895263765884E-4 0.772 7.308 8.08
90000 5.775895263765884E-4 0.774 7.341 8.115
90000 5.775895263765884E-4 0.773 7.583 8.356
90000 5.775895263765884E-4 0.773 7.69 8.463000000000001
90000 5.775895263765884E-4 0.77 7.473 8.243
100000 5.329543435779002E-4 1.775 8.941 10.716000000000001
100000 5.329543435779002E-4 1.056 6.822 7.878
100000 5.329543435779002E-4 0.86 6.839 7.699000000000001
100000 5.329543435779002E-4 0.857 6.86 7.7170000000000005
100000 5.329543435779002E-4 0.849 6.671 7.5200000000000005
100000 5.329543435779002E-4 0.849 6.833 7.682
100000 5.329543435779002E-4 0.845 6.882 7.726999999999999
100000 5.329543435779002E-4 0.852 6.895 7.747
100000 5.329543435779002E-4 0.848 6.867 7.715
100000 5.329543435779002E-4 0.845 6.808 7.653
100000 5.329543435779002E-4 0.851 6.794 7.645
100000 5.329543435779002E-4 0.853 6.834 7.686999999999999
100000 5.329543435779002E-4 0.942 7.681 8.623
100000 5.329543435779002E-4 0.847 6.91 7.757
100000 5.329543435779002E-4 0.851 6.737 7.588
100000 5.329543435779002E-4 0.851 6.909 7.76
100000 5.329543435779002E-4 0.85 6.924 7.774
100000 5.329543435779002E-4 0.848 6.87 7.718
100000 5.329543435779002E-4 0.847 6.957 7.804
100000 5.329543435779002E-4 0.847 6.901 7.747999999999999
100000 5.329543435779002E-4 0.94 7.7 8.64
100000 5.329543435779002E-4 0.846 6.938 7.784
100000 5.329543435779002E-4 0.848 6.956 7.804
100000 5.329543435779002E-4 0.848 6.997 7.845
100000 5.329543435779002E-4 0.85 7.0 7.85
100000 5.329543435779002E-4 0.848 6.947 7.795
100000 5.329543435779002E-4 0.845 6.835 7.68
100000 5.329543435779002E-4 0.85 6.81 7.659999999999999
100000 5.329543435779002E-4 0.846 7.042 7.888
100000 5.329543435779002E-4 0.849 6.743 7.5920000000000005
