#
# t_max 100000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: treemap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
20000 0.005945303210463734 0.643 6.457 7.1
20000 0.005945303210463734 0.645 6.61 7.255000000000001
20000 0.005945303210463734 0.642 6.392 7.034000000000001
20000 0.005945303210463734 0.646 6.503 7.149
20000 0.005945303210463734 0.641 6.373 7.014
20000 0.005945303210463734 0.644 6.496 7.140000000000001
20000 0.005945303210463734 0.638 6.515 7.153
20000 0.005945303210463734 0.645 6.365 7.01
20000 0.005945303210463734 0.641 6.443 7.084
20000 0.005945303210463734 0.642 6.589 7.231000000000001
20000 0.005945303210463734 0.641 6.27 6.911
20000 0.005945303210463734 0.642 6.716 7.3580000000000005
20000 0.005945303210463734 0.645 6.353 6.997999999999999
20000 0.005945303210463734 0.643 6.302 6.944999999999999
20000 0.005945303210463734 0.644 6.493 7.1370000000000005
20000 0.005945303210463734 0.644 6.353 6.997
20000 0.005945303210463734 0.642 6.589 7.231000000000001
30000 0.0043859649122807015 2.167 9.931 12.097999999999999
30000 0.0043859649122807015 1.263 8.407 9.67
30000 0.0043859649122807015 1.269 7.377 8.645999999999999
30000 0.0043859649122807015 1.271 7.46 8.731
30000 0.0043859649122807015 1.258 7.176 8.434000000000001
30000 0.0043859649122807015 1.256 7.782 9.038
30000 0.0043859649122807015 1.259 7.612 8.871
30000 0.0043859649122807015 1.25 7.514 8.764
30000 0.0043859649122807015 1.252 7.609 8.861
30000 0.0043859649122807015 1.252 7.582 8.834
30000 0.0043859649122807015 1.256 7.61 8.866
30000 0.0043859649122807015 1.251 7.505 8.756
30000 0.0043859649122807015 1.257 7.517 8.774000000000001
30000 0.0043859649122807015 1.253 7.383 8.636
30000 0.0043859649122807015 1.173 8.422 9.595
30000 0.0043859649122807015 1.264 7.552 8.815999999999999
30000 0.0043859649122807015 1.259 7.64 8.899
30000 0.0043859649122807015 1.264 7.591 8.855
30000 0.0043859649122807015 1.253 7.407 8.66
30000 0.0043859649122807015 1.259 7.451 8.709999999999999
30000 0.0043859649122807015 1.265 7.461 8.726
30000 0.0043859649122807015 1.261 7.55 8.811
30000 0.0043859649122807015 1.26 7.506 8.766
30000 0.0043859649122807015 1.259 7.519 8.778
30000 0.0043859649122807015 1.259 7.58 8.839
30000 0.0043859649122807015 1.266 7.308 8.574
30000 0.0043859649122807015 1.273 7.436 8.709
30000 0.0043859649122807015 1.263 7.608 8.870999999999999
30000 0.0043859649122807015 1.262 7.571 8.833
30000 0.0043859649122807015 1.265 7.253 8.518
40000 0.003534817956875221 2.657 9.885 12.542
40000 0.003534817956875221 1.607 9.749 11.356
40000 0.003534817956875221 1.776 9.659 11.435
40000 0.003534817956875221 1.77 9.776 11.546
40000 0.003534817956875221 1.76 9.663 11.423
40000 0.003534817956875221 1.759 9.965 11.724
40000 0.003534817956875221 1.76 9.665 11.424999999999999
40000 0.003534817956875221 1.751 9.705 11.456
40000 0.003534817956875221 1.747 9.524 11.270999999999999
40000 0.003534817956875221 1.755 9.832 11.587
40000 0.003534817956875221 1.759 9.795 11.554
40000 0.003534817956875221 1.761 9.749 11.51
40000 0.003534817956875221 1.764 9.692 11.456
40000 0.003534817956875221 1.766 9.54 11.306
40000 0.003534817956875221 1.772 9.713 11.485
40000 0.003534817956875221 1.764 9.707 11.471
40000 0.003534817956875221 1.761 9.72 11.481
40000 0.003534817956875221 1.765 9.549 11.314
40000 0.003534817956875221 1.759 9.699 11.458
40000 0.003534817956875221 1.616 8.533 10.149
40000 0.003534817956875221 1.755 9.662 11.417000000000002
40000 0.003534817956875221 1.755 9.711 11.466000000000001
40000 0.003534817956875221 1.767 9.402 11.168999999999999
40000 0.003534817956875221 1.758 9.679 11.437000000000001
40000 0.003534817956875221 1.768 9.638 11.406
40000 0.003534817956875221 1.754 9.548 11.302
40000 0.003534817956875221 1.753 9.476 11.229000000000001
40000 0.003534817956875221 1.751 9.632 11.383
40000 0.003534817956875221 1.761 9.684 11.444999999999999
40000 0.003534817956875221 1.768 9.722 11.49
50000 0.002986857825567503 3.184 12.019 15.203
50000 0.002986857825567503 2.171 9.489 11.66
50000 0.002986857825567503 2.289 10.288 12.577
50000 0.002986857825567503 2.264 10.019 12.283
50000 0.002986857825567503 2.263 9.776 12.039
50000 0.002986857825567503 2.281 9.909 12.190000000000001
50000 0.002986857825567503 2.301 9.837 12.138
50000 0.002986857825567503 2.285 9.939 12.224
50000 0.002986857825567503 2.292 9.935 12.227
50000 0.002986857825567503 2.28 9.957 12.237
50000 0.002986857825567503 2.272 9.991 12.263
50000 0.002986857825567503 2.288 9.901 12.189
50000 0.002986857825567503 2.304 10.082 12.386000000000001
50000 0.002986857825567503 2.31 10.121 12.431000000000001
50000 0.002986857825567503 2.301 9.809 12.11
50000 0.002986857825567503 2.294 10.006 12.3
50000 0.002986857825567503 2.287 9.986 12.273
50000 0.002986857825567503 2.283 9.959 12.241999999999999
50000 0.002986857825567503 2.284 9.862 12.146
50000 0.002986857825567503 2.281 10.031 12.312000000000001
50000 0.002986857825567503 2.281 9.949 12.23
50000 0.002986857825567503 2.285 10.052 12.337
50000 0.002986857825567503 2.296 10.02 12.315999999999999
50000 0.002986857825567503 2.297 9.717 12.014000000000001
50000 0.002986857825567503 2.28 9.825 12.104999999999999
50000 0.002986857825567503 2.294 9.884 12.178
50000 0.002986857825567503 2.311 9.738 12.049
50000 0.002986857825567503 2.307 9.911 12.218
50000 0.002986857825567503 2.292 10.006 12.298
50000 0.002986857825567503 2.251 10.048 12.299
60000 0.0026048450117218025 3.692 12.566 16.258000000000003
60000 0.0026048450117218025 2.691 10.51 13.201
60000 0.0026048450117218025 2.587 10.408 12.995
60000 0.0026048450117218025 2.585 9.682 12.267
60000 0.0026048450117218025 2.576 9.905 12.481
60000 0.0026048450117218025 2.584 9.998 12.581999999999999
60000 0.0026048450117218025 2.588 10.181 12.768999999999998
60000 0.0026048450117218025 2.579 10.512 13.091000000000001
60000 0.0026048450117218025 2.579 10.444 13.023000000000001
60000 0.0026048450117218025 2.584 10.466 13.049999999999999
60000 0.0026048450117218025 2.591 10.445 13.036000000000001
60000 0.0026048450117218025 2.581 10.635 13.216
60000 0.0026048450117218025 2.575 10.355 12.93
60000 0.0026048450117218025 2.588 10.485 13.073
60000 0.0026048450117218025 2.571 10.664 13.235
60000 0.0026048450117218025 2.584 10.526 13.11
60000 0.0026048450117218025 2.569 9.778 12.347000000000001
60000 0.0026048450117218025 2.569 10.472 13.041
60000 0.0026048450117218025 2.58 10.526 13.106
60000 0.0026048450117218025 2.582 10.45 13.032
60000 0.0026048450117218025 2.578 10.575 13.152999999999999
60000 0.0026048450117218025 2.585 10.439 13.024000000000001
60000 0.0026048450117218025 2.584 10.656 13.24
60000 0.0026048450117218025 2.603 10.484 13.087
60000 0.0026048450117218025 2.852 10.781 13.633000000000001
60000 0.0026048450117218025 2.585 10.707 13.292000000000002
60000 0.0026048450117218025 2.569 10.67 13.239
60000 0.0026048450117218025 2.6 10.481 13.081
60000 0.0026048450117218025 2.583 10.668 13.251
60000 0.0026048450117218025 2.576 10.488 13.064
70000 0.0023234200743494425 4.346 13.451 17.797
70000 0.0023234200743494425 3.177 10.699 13.876
70000 0.0023234200743494425 3.133 10.645 13.777999999999999
70000 0.0023234200743494425 3.169 10.635 13.804
70000 0.0023234200743494425 3.102 10.691 13.793000000000001
70000 0.0023234200743494425 3.155 10.663 13.818
70000 0.0023234200743494425 3.147 10.77 13.917
70000 0.0023234200743494425 3.123 10.795 13.918
70000 0.0023234200743494425 3.139 10.978 14.116999999999999
70000 0.0023234200743494425 3.145 10.772 13.917
70000 0.0023234200743494425 3.127 10.942 14.068999999999999
70000 0.0023234200743494425 3.136 10.678 13.814
70000 0.0023234200743494425 3.134 11.022 14.156
70000 0.0023234200743494425 3.121 10.848 13.969000000000001
70000 0.0023234200743494425 3.131 10.864 13.995000000000001
70000 0.0023234200743494425 3.124 10.671 13.795
70000 0.0023234200743494425 3.113 10.634 13.747
70000 0.0023234200743494425 3.104 10.777 13.881
70000 0.0023234200743494425 3.108 10.662 13.770000000000001
70000 0.0023234200743494425 3.117 10.721 13.838000000000001
70000 0.0023234200743494425 3.116 10.706 13.822
70000 0.0023234200743494425 3.14 10.644 13.784
70000 0.0023234200743494425 3.124 10.703 13.827
70000 0.0023234200743494425 3.093 10.658 13.751
70000 0.0023234200743494425 3.134 10.828 13.962
70000 0.0023234200743494425 3.123 10.731 13.854
70000 0.0023234200743494425 3.149 10.972 14.120999999999999
70000 0.0023234200743494425 3.15 10.79 13.94
70000 0.0023234200743494425 3.115 10.952 14.067
70000 0.0023234200743494425 3.124 10.789 13.913
80000 0.0021008403361344537 4.938 13.563 18.501
80000 0.0021008403361344537 3.389 11.676 15.065
80000 0.0021008403361344537 3.665 11.626 15.291
80000 0.0021008403361344537 3.661 11.399 15.059999999999999
80000 0.0021008403361344537 3.643 11.632 15.274999999999999
80000 0.0021008403361344537 3.635 11.705 15.34
80000 0.0021008403361344537 3.644 11.558 15.202
80000 0.0021008403361344537 3.658 11.585 15.243
80000 0.0021008403361344537 3.647 11.371 15.018
80000 0.0021008403361344537 3.634 11.728 15.362
80000 0.0021008403361344537 3.638 11.559 15.197
80000 0.0021008403361344537 3.619 11.626 15.245
80000 0.0021008403361344537 3.635 11.494 15.129
80000 0.0021008403361344537 3.653 11.831 15.484
80000 0.0021008403361344537 3.638 11.494 15.132
80000 0.0021008403361344537 3.618 11.669 15.287
80000 0.0021008403361344537 3.633 11.489 15.122
80000 0.0021008403361344537 3.626 11.652 15.277999999999999
80000 0.0021008403361344537 3.626 11.752 15.378
80000 0.0021008403361344537 3.644 11.748 15.392
80000 0.0021008403361344537 3.614 11.599 15.213000000000001
80000 0.0021008403361344537 3.643 11.845 15.488
80000 0.0021008403361344537 3.636 11.446 15.082
80000 0.0021008403361344537 3.618 11.654 15.272
80000 0.0021008403361344537 3.635 11.561 15.196
80000 0.0021008403361344537 3.626 11.561 15.187
80000 0.0021008403361344537 3.634 11.678 15.312000000000001
80000 0.0021008403361344537 3.64 11.601 15.241000000000001
80000 0.0021008403361344537 3.621 11.555 15.176
80000 0.0021008403361344537 3.615 11.634 15.249
90000 0.0019252984212552945 5.328 13.568 18.896
90000 0.0019252984212552945 4.211 12.01 16.221
90000 0.0019252984212552945 4.146 11.905 16.051
90000 0.0019252984212552945 4.15 12.202 16.352
90000 0.0019252984212552945 4.163 11.919 16.082
90000 0.0019252984212552945 4.146 12.252 16.398
90000 0.0019252984212552945 4.148 12.257 16.405
90000 0.0019252984212552945 4.149 12.303 16.452
90000 0.0019252984212552945 4.143 12.32 16.463
90000 0.0019252984212552945 4.137 11.932 16.069
90000 0.0019252984212552945 4.143 12.348 16.491
90000 0.0019252984212552945 4.131 12.216 16.347
90000 0.0019252984212552945 4.124 12.315 16.439
90000 0.0019252984212552945 4.15 12.197 16.347
90000 0.0019252984212552945 4.151 12.307 16.458
90000 0.0019252984212552945 4.156 12.282 16.438
90000 0.0019252984212552945 4.162 12.329 16.491
90000 0.0019252984212552945 4.129 12.174 16.302999999999997
90000 0.0019252984212552945 4.127 12.306 16.433
90000 0.0019252984212552945 4.146 12.255 16.401
90000 0.0019252984212552945 4.122 12.093 16.215
90000 0.0019252984212552945 4.133 12.185 16.318
90000 0.0019252984212552945 4.14 12.497 16.637
90000 0.0019252984212552945 4.135 12.309 16.444
90000 0.0019252984212552945 4.109 12.28 16.389
90000 0.0019252984212552945 4.149 12.096 16.245
90000 0.0019252984212552945 4.143 12.292 16.435
90000 0.0019252984212552945 4.169 12.183 16.352
90000 0.0019252984212552945 4.144 12.359 16.503
90000 0.0019252984212552945 4.146 12.154 16.3
100000 0.0017765144785930006 5.906 13.938 19.844
100000 0.0017765144785930006 4.207 12.685 16.892
100000 0.0017765144785930006 4.065 12.309 16.374
100000 0.0017765144785930006 4.071 12.375 16.445999999999998
100000 0.0017765144785930006 4.067 12.976 17.043
100000 0.0017765144785930006 4.049 12.572 16.621
100000 0.0017765144785930006 4.061 12.925 16.986
100000 0.0017765144785930006 4.046 12.703 16.749
100000 0.0017765144785930006 4.057 12.849 16.906
100000 0.0017765144785930006 4.071 12.909 16.98
100000 0.0017765144785930006 4.057 12.942 16.999000000000002
100000 0.0017765144785930006 4.083 12.683 16.766
100000 0.0017765144785930006 4.086 12.91 16.996000000000002
100000 0.0017765144785930006 4.047 12.986 17.033
100000 0.0017765144785930006 4.057 12.838 16.895
100000 0.0017765144785930006 4.11 12.745 16.855
100000 0.0017765144785930006 4.056 12.945 17.001
100000 0.0017765144785930006 4.057 12.808 16.865000000000002
100000 0.0017765144785930006 4.049 12.887 16.936
100000 0.0017765144785930006 4.067 12.6 16.667
100000 0.0017765144785930006 4.083 12.866 16.948999999999998
100000 0.0017765144785930006 4.05 12.749 16.799
100000 0.0017765144785930006 4.049 12.891 16.94
100000 0.0017765144785930006 4.034 12.842 16.876
100000 0.0017765144785930006 4.047 12.927 16.974
100000 0.0017765144785930006 4.054 12.824 16.878
100000 0.0017765144785930006 4.06 12.894 16.954
100000 0.0017765144785930006 4.066 12.794 16.86
100000 0.0017765144785930006 4.057 12.865 16.922
100000 0.0017765144785930006 4.058 12.747 16.805
