#
# t_max 100000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: treemap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
10000 0.02 0.604 8.074 8.677999999999999
10000 0.02 0.605 8.11 8.715
10000 0.02 0.597 7.987 8.584
10000 0.02 0.597 7.988 8.585
10000 0.02 0.611 8.646 9.257000000000001
10000 0.02 0.599 8.372 8.971
10000 0.02 0.6 7.808 8.408
10000 0.02 0.597 7.966 8.563
10000 0.02 0.592 8.586 9.178
10000 0.02 0.606 7.988 8.594000000000001
10000 0.02 0.594 7.952 8.546
10000 0.02 0.6 8.253 8.853
10000 0.02 0.606 7.861 8.467
10000 0.02 0.601 7.847 8.448
10000 0.02 0.599 8.454 9.053
10000 0.02 0.604 7.763 8.366999999999999
10000 0.02 0.603 7.804 8.407
10000 0.02 0.602 7.773 8.375
10000 0.02 0.599 7.975 8.574
20000 0.011890606420927468 2.425 12.169 14.594000000000001
20000 0.011890606420927468 1.422 10.105 11.527000000000001
20000 0.011890606420927468 1.463 10.276 11.739
20000 0.011890606420927468 1.458 10.557 12.015
20000 0.011890606420927468 1.446 10.128 11.574
20000 0.011890606420927468 1.446 10.527 11.972999999999999
20000 0.011890606420927468 1.445 10.247 11.692
20000 0.011890606420927468 1.445 10.774 12.219
20000 0.011890606420927468 1.446 10.702 12.148
20000 0.011890606420927468 1.438 10.179 11.617
20000 0.011890606420927468 1.441 10.748 12.189
20000 0.011890606420927468 1.445 10.325 11.77
20000 0.011890606420927468 1.448 10.609 12.057
20000 0.011890606420927468 1.454 10.295 11.749
20000 0.011890606420927468 1.449 10.449 11.898
20000 0.011890606420927468 1.453 10.906 12.359
20000 0.011890606420927468 1.436 10.729 12.165
20000 0.011890606420927468 1.447 10.236 11.683
20000 0.011890606420927468 1.443 10.567 12.01
20000 0.011890606420927468 1.438 10.601 12.039000000000001
20000 0.011890606420927468 1.437 10.248 11.684999999999999
20000 0.011890606420927468 1.448 10.272 11.72
20000 0.011890606420927468 1.454 9.889 11.343
20000 0.011890606420927468 1.439 10.601 12.040000000000001
20000 0.011890606420927468 1.438 9.638 11.076
20000 0.011890606420927468 1.445 10.51 11.955
20000 0.011890606420927468 1.429 10.336 11.765
20000 0.011890606420927468 1.437 10.004 11.440999999999999
20000 0.011890606420927468 1.443 10.396 11.839
20000 0.011890606420927468 1.448 10.279 11.727
30000 0.008771929824561403 3.365 13.408 16.773
30000 0.008771929824561403 2.478 11.109 13.587
30000 0.008771929824561403 2.289 10.418 12.706999999999999
30000 0.008771929824561403 2.276 10.323 12.599
30000 0.008771929824561403 2.261 10.047 12.308
30000 0.008771929824561403 2.275 10.527 12.802
30000 0.008771929824561403 2.297 10.378 12.675
30000 0.008771929824561403 2.254 10.335 12.589
30000 0.008771929824561403 2.257 10.768 13.025
30000 0.008771929824561403 2.276 10.486 12.762
30000 0.008771929824561403 2.272 10.439 12.711
30000 0.008771929824561403 2.278 10.692 12.97
30000 0.008771929824561403 2.271 10.42 12.690999999999999
30000 0.008771929824561403 2.257 10.16 12.417
30000 0.008771929824561403 2.278 10.242 12.520000000000001
30000 0.008771929824561403 2.254 10.519 12.773
30000 0.008771929824561403 2.269 10.875 13.144
30000 0.008771929824561403 2.28 10.587 12.866999999999999
30000 0.008771929824561403 2.572 11.002 13.574000000000002
30000 0.008771929824561403 2.254 10.294 12.548
30000 0.008771929824561403 2.269 10.348 12.617
30000 0.008771929824561403 2.268 10.525 12.793
30000 0.008771929824561403 2.249 10.5 12.749
30000 0.008771929824561403 2.269 10.455 12.724
30000 0.008771929824561403 2.254 10.738 12.991999999999999
30000 0.008771929824561403 2.267 10.587 12.854
30000 0.008771929824561403 2.278 10.176 12.454
30000 0.008771929824561403 2.264 10.648 12.911999999999999
30000 0.008771929824561403 2.288 10.525 12.813
30000 0.008771929824561403 2.246 10.348 12.594000000000001
40000 0.007069635913750442 4.302 14.422 18.724
40000 0.007069635913750442 2.941 12.219 15.16
40000 0.007069635913750442 3.196 12.499 15.695
40000 0.007069635913750442 3.197 12.594 15.791
40000 0.007069635913750442 3.209 12.243 15.452
40000 0.007069635913750442 3.202 12.312 15.514
40000 0.007069635913750442 3.178 12.674 15.852
40000 0.007069635913750442 3.184 12.703 15.887
40000 0.007069635913750442 3.179 12.453 15.632
40000 0.007069635913750442 3.155 12.596 15.751
40000 0.007069635913750442 3.183 12.451 15.634
40000 0.007069635913750442 3.157 12.319 15.476
40000 0.007069635913750442 3.211 12.897 16.108
40000 0.007069635913750442 3.176 12.543 15.719
40000 0.007069635913750442 3.172 12.876 16.048
40000 0.007069635913750442 3.201 12.618 15.819
40000 0.007069635913750442 3.181 12.592 15.773
40000 0.007069635913750442 3.203 12.62 15.822999999999999
40000 0.007069635913750442 3.174 12.75 15.924
40000 0.007069635913750442 3.154 12.513 15.667
40000 0.007069635913750442 3.183 12.705 15.888
40000 0.007069635913750442 3.196 12.608 15.804
40000 0.007069635913750442 3.187 12.638 15.825
40000 0.007069635913750442 3.176 12.436 15.612
40000 0.007069635913750442 3.196 12.574 15.77
40000 0.007069635913750442 3.185 12.565 15.75
40000 0.007069635913750442 3.187 12.758 15.944999999999999
40000 0.007069635913750442 3.187 12.574 15.761
40000 0.007069635913750442 3.159 12.741 15.899999999999999
40000 0.007069635913750442 3.178 12.339 15.517
50000 0.005973715651135006 5.338 15.445 20.783
50000 0.005973715651135006 3.822 13.393 17.215
50000 0.005973715651135006 4.652 13.332 17.984
50000 0.005973715651135006 4.673 13.249 17.922
50000 0.005973715651135006 4.628 13.077 17.705
50000 0.005973715651135006 4.619 13.51 18.128999999999998
50000 0.005973715651135006 4.651 13.255 17.906
50000 0.005973715651135006 4.603 13.694 18.297
50000 0.005973715651135006 4.614 13.502 18.116
50000 0.005973715651135006 4.631 13.43 18.061
50000 0.005973715651135006 4.659 13.589 18.248
50000 0.005973715651135006 4.638 13.464 18.102
50000 0.005973715651135006 4.644 13.36 18.003999999999998
50000 0.005973715651135006 4.656 13.212 17.868
50000 0.005973715651135006 4.63 13.163 17.793
50000 0.005973715651135006 4.638 13.512 18.15
50000 0.005973715651135006 4.604 13.229 17.833
50000 0.005973715651135006 4.66 13.484 18.144
50000 0.005973715651135006 4.652 13.233 17.885
50000 0.005973715651135006 4.625 13.507 18.131999999999998
50000 0.005973715651135006 4.604 13.224 17.828
50000 0.005973715651135006 4.641 13.559 18.2
50000 0.005973715651135006 4.646 13.574 18.22
50000 0.005973715651135006 4.644 13.444 18.088
50000 0.005973715651135006 4.606 13.263 17.869
50000 0.005973715651135006 4.612 13.512 18.124000000000002
50000 0.005973715651135006 4.66 13.182 17.842
50000 0.005973715651135006 4.616 13.399 18.015
50000 0.005973715651135006 4.607 13.461 18.068
50000 0.005973715651135006 4.632 13.572 18.204
60000 0.005209690023443605 6.649 15.738 22.387
60000 0.005209690023443605 5.176 14.13 19.306
60000 0.005209690023443605 6.808 13.921 20.729
60000 0.005209690023443605 6.764 13.637 20.401
60000 0.005209690023443605 6.728 14.113 20.841
60000 0.005209690023443605 6.865 14.269 21.134
60000 0.005209690023443605 6.819 14.258 21.076999999999998
60000 0.005209690023443605 6.811 14.083 20.894
60000 0.005209690023443605 6.731 13.829 20.560000000000002
60000 0.005209690023443605 6.799 14.064 20.863
60000 0.005209690023443605 6.801 13.877 20.678
60000 0.005209690023443605 6.761 14.108 20.869
60000 0.005209690023443605 6.772 13.639 20.411
60000 0.005209690023443605 6.781 14.205 20.986
60000 0.005209690023443605 6.808 13.915 20.723
60000 0.005209690023443605 6.82 14.102 20.922
60000 0.005209690023443605 6.787 14.115 20.902
60000 0.005209690023443605 6.768 13.877 20.645
60000 0.005209690023443605 6.848 14.311 21.159
60000 0.005209690023443605 6.781 14.338 21.119
60000 0.005209690023443605 6.863 13.929 20.792
60000 0.005209690023443605 6.782 13.819 20.601
60000 0.005209690023443605 6.817 14.491 21.308
60000 0.005209690023443605 6.859 13.901 20.759999999999998
60000 0.005209690023443605 6.782 13.572 20.354
60000 0.005209690023443605 6.789 14.513 21.302
60000 0.005209690023443605 6.783 14.232 21.015
60000 0.005209690023443605 6.81 13.65 20.46
60000 0.005209690023443605 6.805 14.44 21.244999999999997
60000 0.005209690023443605 6.836 14.245 21.081
70000 0.004646840148698885 7.436 17.135 24.571
70000 0.004646840148698885 6.264 15.335 21.599
70000 0.004646840148698885 6.073 15.267 21.34
70000 0.004646840148698885 6.103 15.037 21.14
70000 0.004646840148698885 6.085 15.325 21.41
70000 0.004646840148698885 6.105 15.89 21.995
70000 0.004646840148698885 6.099 16.233 22.332
70000 0.004646840148698885 6.106 15.803 21.909
70000 0.004646840148698885 6.144 15.777 21.921
70000 0.004646840148698885 6.07 15.763 21.833
70000 0.004646840148698885 6.105 15.778 21.883000000000003
70000 0.004646840148698885 6.108 15.675 21.783
70000 0.004646840148698885 6.101 16.042 22.143
70000 0.004646840148698885 6.099 15.574 21.673000000000002
70000 0.004646840148698885 6.119 15.908 22.027
70000 0.004646840148698885 6.104 15.732 21.836
70000 0.004646840148698885 6.128 15.924 22.052
70000 0.004646840148698885 6.117 15.446 21.563
70000 0.004646840148698885 6.063 15.983 22.046
70000 0.004646840148698885 6.108 15.747 21.855
70000 0.004646840148698885 6.095 15.618 21.713
70000 0.004646840148698885 6.073 16.047 22.12
70000 0.004646840148698885 6.12 15.515 21.635
70000 0.004646840148698885 6.077 15.873 21.95
70000 0.004646840148698885 6.098 15.604 21.701999999999998
70000 0.004646840148698885 6.078 15.875 21.953
70000 0.004646840148698885 6.13 15.894 22.024
70000 0.004646840148698885 6.104 15.616 21.72
70000 0.004646840148698885 6.106 15.637 21.743000000000002
70000 0.004646840148698885 6.06 15.181 21.241
80000 0.004201680672268907 8.995 17.074 26.069000000000003
80000 0.004201680672268907 6.557 15.007 21.564
80000 0.004201680672268907 6.34 15.193 21.533
80000 0.004201680672268907 6.319 15.938 22.257
80000 0.004201680672268907 6.339 15.434 21.773
80000 0.004201680672268907 6.338 16.149 22.487000000000002
80000 0.004201680672268907 6.277 16.015 22.292
80000 0.004201680672268907 6.322 15.386 21.708
80000 0.004201680672268907 6.318 15.854 22.171999999999997
80000 0.004201680672268907 6.312 15.804 22.116
80000 0.004201680672268907 6.337 15.582 21.919
80000 0.004201680672268907 6.366 15.955 22.320999999999998
80000 0.004201680672268907 6.37 15.727 22.097
80000 0.004201680672268907 6.351 15.893 22.244
80000 0.004201680672268907 6.347 15.951 22.298000000000002
80000 0.004201680672268907 6.327 15.741 22.067999999999998
80000 0.004201680672268907 6.344 15.913 22.257
80000 0.004201680672268907 6.312 15.562 21.874
80000 0.004201680672268907 6.329 15.862 22.191
80000 0.004201680672268907 6.3 15.793 22.093
80000 0.004201680672268907 6.325 15.893 22.218
80000 0.004201680672268907 6.295 15.857 22.152
80000 0.004201680672268907 6.343 15.659 22.002000000000002
80000 0.004201680672268907 6.337 15.918 22.255
80000 0.004201680672268907 6.328 15.341 21.669
80000 0.004201680672268907 6.335 16.044 22.379
80000 0.004201680672268907 6.336 15.515 21.851
80000 0.004201680672268907 6.358 15.757 22.115
80000 0.004201680672268907 6.354 15.707 22.061
80000 0.004201680672268907 6.332 15.835 22.167
90000 0.003850596842510589 9.593 17.701 27.294
90000 0.003850596842510589 7.341 16.015 23.356
90000 0.003850596842510589 8.086 17.221 25.307000000000002
90000 0.003850596842510589 8.059 18.68 26.738999999999997
90000 0.003850596842510589 8.076 18.029 26.105
90000 0.003850596842510589 8.103 18.09 26.192999999999998
90000 0.003850596842510589 8.087 17.963 26.05
90000 0.003850596842510589 8.071 18.482 26.552999999999997
90000 0.003850596842510589 8.109 18.028 26.137
90000 0.003850596842510589 8.059 18.122 26.180999999999997
90000 0.003850596842510589 8.035 18.463 26.498
90000 0.003850596842510589 8.068 18.113 26.180999999999997
90000 0.003850596842510589 8.099 18.254 26.353
90000 0.003850596842510589 7.143 16.367 23.51
90000 0.003850596842510589 8.033 17.928 25.961
90000 0.003850596842510589 8.1 18.34 26.439999999999998
90000 0.003850596842510589 8.066 18.122 26.188000000000002
90000 0.003850596842510589 8.058 18.038 26.096
90000 0.003850596842510589 8.09 18.242 26.332
90000 0.003850596842510589 8.034 18.178 26.212000000000003
90000 0.003850596842510589 8.059 18.289 26.348
90000 0.003850596842510589 8.034 18.007 26.041000000000004
90000 0.003850596842510589 8.055 18.406 26.461
90000 0.003850596842510589 8.073 18.279 26.352
90000 0.003850596842510589 8.088 17.739 25.826999999999998
90000 0.003850596842510589 8.075 18.111 26.186
90000 0.003850596842510589 8.08 18.192 26.272
90000 0.003850596842510589 8.014 18.18 26.194
90000 0.003850596842510589 8.024 18.45 26.473999999999997
90000 0.003850596842510589 8.056 17.86 25.915999999999997
100000 0.003553028957186001 10.686 18.278 28.964
100000 0.003553028957186001 8.088 16.786 24.874000000000002
100000 0.003553028957186001 7.969 17.227 25.196
100000 0.003553028957186001 7.949 17.884 25.833
100000 0.003553028957186001 7.98 17.443 25.423000000000002
100000 0.003553028957186001 7.964 17.496 25.46
100000 0.003553028957186001 7.962 17.699 25.661
100000 0.003553028957186001 7.95 17.426 25.375999999999998
100000 0.003553028957186001 7.962 17.381 25.343
100000 0.003553028957186001 7.946 17.803 25.749000000000002
100000 0.003553028957186001 7.942 17.585 25.527
100000 0.003553028957186001 7.937 17.803 25.740000000000002
100000 0.003553028957186001 7.979 17.826 25.805
100000 0.003553028957186001 7.974 17.586 25.56
100000 0.003553028957186001 7.943 17.324 25.267000000000003
100000 0.003553028957186001 7.933 17.872 25.805
100000 0.003553028957186001 7.949 17.908 25.857
100000 0.003553028957186001 7.946 17.534 25.479999999999997
100000 0.003553028957186001 7.945 17.85 25.795
100000 0.003553028957186001 7.97 17.611 25.581
100000 0.003553028957186001 7.953 17.837 25.79
100000 0.003553028957186001 7.933 17.188 25.121
100000 0.003553028957186001 7.979 17.424 25.403
100000 0.003553028957186001 7.96 17.506 25.466
100000 0.003553028957186001 7.948 17.493 25.441
100000 0.003553028957186001 7.942 17.66 25.602
100000 0.003553028957186001 7.955 17.382 25.337000000000003
100000 0.003553028957186001 7.966 17.703 25.669
100000 0.003553028957186001 7.945 17.794 25.739
100000 0.003553028957186001 7.953 17.763 25.716
